../../input/cars_train/07528.jpg,113,69,509,315,Buick Verano Sedan 2012
../../input/cars_train/07530.jpg,70,69,610,391,Buick Regal GS 2012
../../input/cars_train/07532.jpg,21,86,702,429,Jeep Liberty SUV 2012
../../input/cars_train/07533.jpg,38,57,220,153,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/07536.jpg,28,62,383,280,Cadillac CTS-V Sedan 2012
../../input/cars_train/07537.jpg,47,65,249,180,smart fortwo Convertible 2012
../../input/cars_train/07540.jpg,417,497,2981,2088,Volkswagen Golf Hatchback 1991
../../input/cars_train/07541.jpg,49,59,954,610,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/07543.jpg,20,13,276,159,Ford F-150 Regular Cab 2007
../../input/cars_train/07545.jpg,87,118,627,354,Chevrolet Corvette ZR1 2012
../../input/cars_train/07550.jpg,13,19,298,175,Suzuki Aerio Sedan 2007
../../input/cars_train/07552.jpg,2,33,200,136,Dodge Dakota Crew Cab 2010
../../input/cars_train/07555.jpg,20,132,1007,621,Dodge Charger SRT-8 2009
../../input/cars_train/07556.jpg,7,33,249,161,Dodge Dakota Crew Cab 2010
../../input/cars_train/07557.jpg,52,81,380,262,BMW 3 Series Wagon 2012
../../input/cars_train/07558.jpg,36,32,734,531,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07559.jpg,20,235,342,345,Dodge Charger SRT-8 2009
../../input/cars_train/07560.jpg,11,87,564,334,Lamborghini Aventador Coupe 2012
../../input/cars_train/07563.jpg,22,103,298,209,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/07564.jpg,88,220,645,423,Chrysler Crossfire Convertible 2008
../../input/cars_train/07565.jpg,6,267,1278,776,Dodge Caravan Minivan 1997
../../input/cars_train/07568.jpg,54,87,462,316,Land Rover LR2 SUV 2012
../../input/cars_train/07570.jpg,50,50,469,207,Chevrolet Corvette Convertible 2012
../../input/cars_train/07573.jpg,52,89,424,269,Dodge Magnum Wagon 2008
../../input/cars_train/07575.jpg,14,54,624,278,Chevrolet Corvette Convertible 2012
../../input/cars_train/07578.jpg,35,79,257,214,Cadillac SRX SUV 2012
../../input/cars_train/07579.jpg,68,155,489,399,Jeep Compass SUV 2012
../../input/cars_train/07580.jpg,17,13,457,328,Land Rover Range Rover SUV 2012
../../input/cars_train/07581.jpg,302,432,1226,802,Hyundai Sonata Sedan 2012
../../input/cars_train/07582.jpg,147,161,523,427,Suzuki Aerio Sedan 2007
../../input/cars_train/07584.jpg,37,164,626,380,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07587.jpg,34,172,992,613,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07589.jpg,34,87,394,289,Ford Freestar Minivan 2007
../../input/cars_train/07591.jpg,24,145,538,339,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/07592.jpg,24,44,264,163,BMW X5 SUV 2007
../../input/cars_train/07594.jpg,29,34,381,273,smart fortwo Convertible 2012
../../input/cars_train/07596.jpg,55,206,1240,640,Lamborghini Reventon Coupe 2008
../../input/cars_train/07597.jpg,35,84,684,447,Honda Odyssey Minivan 2007
../../input/cars_train/07598.jpg,5,116,579,335,Bentley Continental GT Coupe 2007
../../input/cars_train/07599.jpg,7,66,615,359,Aston Martin Virage Convertible 2012
../../input/cars_train/07601.jpg,56,34,655,424,Plymouth Neon Coupe 1999
../../input/cars_train/07604.jpg,23,122,602,353,Dodge Caliber Wagon 2012
../../input/cars_train/07605.jpg,31,44,256,172,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07607.jpg,6,1,251,186,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07610.jpg,102,271,1374,783,Aston Martin Virage Coupe 2012
../../input/cars_train/07613.jpg,120,78,771,492,Ford GT Coupe 2006
../../input/cars_train/07614.jpg,34,293,996,679,Chevrolet Sonic Sedan 2012
../../input/cars_train/07615.jpg,51,110,512,342,Dodge Durango SUV 2012
../../input/cars_train/07617.jpg,128,44,659,436,Jeep Liberty SUV 2012
../../input/cars_train/07618.jpg,1,67,772,573,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07621.jpg,225,452,1974,1339,Dodge Charger Sedan 2012
../../input/cars_train/07623.jpg,42,28,226,189,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/07626.jpg,32,132,595,333,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07627.jpg,4,30,260,158,Lincoln Town Car Sedan 2011
../../input/cars_train/07631.jpg,43,43,432,271,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07632.jpg,8,23,233,174,Isuzu Ascender SUV 2008
../../input/cars_train/07633.jpg,40,177,620,460,Volvo 240 Sedan 1993
../../input/cars_train/07634.jpg,195,147,859,621,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07636.jpg,16,89,624,406,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07637.jpg,41,43,618,444,Suzuki SX4 Sedan 2012
../../input/cars_train/07639.jpg,14,58,309,201,BMW 6 Series Convertible 2007
../../input/cars_train/07640.jpg,23,13,231,112,Lamborghini Aventador Coupe 2012
../../input/cars_train/07641.jpg,45,89,610,426,Jeep Grand Cherokee SUV 2012
../../input/cars_train/07642.jpg,98,48,1001,695,Spyker C8 Coupe 2009
../../input/cars_train/07647.jpg,83,54,941,588,Lamborghini Reventon Coupe 2008
../../input/cars_train/07649.jpg,75,115,576,378,Audi 100 Wagon 1994
../../input/cars_train/07650.jpg,21,13,543,385,Spyker C8 Convertible 2009
../../input/cars_train/07651.jpg,55,111,600,420,BMW X6 SUV 2012
../../input/cars_train/07653.jpg,9,24,200,109,Nissan 240SX Coupe 1998
../../input/cars_train/07656.jpg,1,143,489,373,Dodge Magnum Wagon 2008
../../input/cars_train/07658.jpg,50,240,986,540,Lamborghini Diablo Coupe 2001
../../input/cars_train/07661.jpg,66,114,597,407,Acura TL Type-S 2008
../../input/cars_train/07662.jpg,20,11,1007,717,Hyundai Santa Fe SUV 2012
../../input/cars_train/07663.jpg,13,35,250,153,Acura TL Sedan 2012
../../input/cars_train/07664.jpg,15,56,243,183,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07665.jpg,68,117,618,382,Cadillac CTS-V Sedan 2012
../../input/cars_train/07666.jpg,89,128,515,361,Acura Integra Type R 2001
../../input/cars_train/07669.jpg,78,169,913,563,BMW 3 Series Sedan 2012
../../input/cars_train/07670.jpg,35,121,485,272,Chevrolet Camaro Convertible 2012
../../input/cars_train/07673.jpg,394,259,920,609,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07674.jpg,90,82,914,360,Fisker Karma Sedan 2012
../../input/cars_train/07676.jpg,18,99,368,237,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07678.jpg,519,438,1460,1152,BMW X6 SUV 2012
../../input/cars_train/07680.jpg,34,105,433,322,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/07681.jpg,15,31,249,152,Audi A5 Coupe 2012
../../input/cars_train/07683.jpg,99,131,566,439,Volvo XC90 SUV 2007
../../input/cars_train/07684.jpg,14,18,148,107,AM General Hummer SUV 2000
../../input/cars_train/07685.jpg,162,466,1950,1202,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07686.jpg,41,95,597,396,Ford Expedition EL SUV 2009
../../input/cars_train/07690.jpg,52,49,449,243,Ferrari FF Coupe 2012
../../input/cars_train/07691.jpg,13,49,250,168,Infiniti G Coupe IPL 2012
../../input/cars_train/07694.jpg,22,60,604,384,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/07695.jpg,27,122,671,390,Honda Accord Sedan 2012
../../input/cars_train/07696.jpg,42,4,750,469,Acura Integra Type R 2001
../../input/cars_train/07697.jpg,36,80,622,441,Isuzu Ascender SUV 2008
../../input/cars_train/07698.jpg,72,125,508,271,Spyker C8 Coupe 2009
../../input/cars_train/07699.jpg,12,45,639,421,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/07701.jpg,34,82,600,398,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/07703.jpg,151,120,393,267,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07704.jpg,19,43,301,146,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/07706.jpg,89,134,1194,699,Acura TL Type-S 2008
../../input/cars_train/07707.jpg,42,38,615,417,Suzuki SX4 Sedan 2012
../../input/cars_train/07709.jpg,3,116,475,341,BMW Z4 Convertible 2012
../../input/cars_train/07713.jpg,44,17,235,167,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/07716.jpg,13,74,450,333,Ford Ranger SuperCab 2011
../../input/cars_train/07717.jpg,52,72,333,284,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07719.jpg,258,349,966,786,Jeep Wrangler SUV 2012
../../input/cars_train/07723.jpg,257,205,697,438,Hyundai Veloster Hatchback 2012
../../input/cars_train/07724.jpg,30,137,601,503,Fisker Karma Sedan 2012
../../input/cars_train/07725.jpg,18,94,397,300,Toyota Corolla Sedan 2012
../../input/cars_train/07726.jpg,135,208,982,617,Chevrolet Cobalt SS 2010
../../input/cars_train/07727.jpg,76,96,447,294,Audi R8 Coupe 2012
../../input/cars_train/07728.jpg,76,171,507,352,Tesla Model S Sedan 2012
../../input/cars_train/07729.jpg,51,9,384,309,Isuzu Ascender SUV 2008
../../input/cars_train/07732.jpg,15,18,245,181,Ford F-150 Regular Cab 2012
../../input/cars_train/07733.jpg,9,14,296,223,Land Rover LR2 SUV 2012
../../input/cars_train/07734.jpg,432,174,804,348,Chrysler 300 SRT-8 2010
../../input/cars_train/07735.jpg,28,34,1022,756,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07736.jpg,11,15,1261,932,Lamborghini Diablo Coupe 2001
../../input/cars_train/07737.jpg,17,43,290,201,Dodge Caliber Wagon 2007
../../input/cars_train/07738.jpg,20,93,618,392,GMC Acadia SUV 2012
../../input/cars_train/07739.jpg,144,101,991,588,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07743.jpg,36,61,560,309,Spyker C8 Convertible 2009
../../input/cars_train/07744.jpg,22,22,422,199,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/07745.jpg,24,148,528,343,Chevrolet Cobalt SS 2010
../../input/cars_train/07746.jpg,13,77,282,198,Lincoln Town Car Sedan 2011
../../input/cars_train/07748.jpg,102,237,934,644,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07749.jpg,15,34,350,203,Chevrolet Corvette Convertible 2012
../../input/cars_train/07753.jpg,110,149,1503,1079,Jeep Patriot SUV 2012
../../input/cars_train/07754.jpg,14,32,263,190,Bentley Continental GT Coupe 2012
../../input/cars_train/07755.jpg,94,307,969,733,Honda Accord Sedan 2012
../../input/cars_train/07756.jpg,30,81,372,244,Chevrolet Malibu Sedan 2007
../../input/cars_train/07757.jpg,42,78,572,341,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07762.jpg,134,55,553,420,Dodge Durango SUV 2012
../../input/cars_train/07763.jpg,30,39,210,157,Chrysler Sebring Convertible 2010
../../input/cars_train/07764.jpg,49,129,458,334,BMW M6 Convertible 2010
../../input/cars_train/07765.jpg,71,35,587,375,Audi TTS Coupe 2012
../../input/cars_train/07766.jpg,27,180,670,401,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07767.jpg,7,2,259,178,BMW X6 SUV 2012
../../input/cars_train/07768.jpg,16,181,999,667,Eagle Talon Hatchback 1998
../../input/cars_train/07770.jpg,92,105,649,332,Toyota 4Runner SUV 2012
../../input/cars_train/07772.jpg,55,1,685,531,Ford Focus Sedan 2007
../../input/cars_train/07773.jpg,55,127,526,378,Hyundai Santa Fe SUV 2012
../../input/cars_train/07776.jpg,51,118,465,360,GMC Canyon Extended Cab 2012
../../input/cars_train/07777.jpg,132,121,484,315,Porsche Panamera Sedan 2012
../../input/cars_train/07781.jpg,1,15,212,159,Dodge Sprinter Cargo Van 2009
../../input/cars_train/07782.jpg,5,23,474,324,Dodge Caravan Minivan 1997
../../input/cars_train/07785.jpg,62,49,274,176,Dodge Durango SUV 2007
../../input/cars_train/07786.jpg,82,1,570,384,GMC Acadia SUV 2012
../../input/cars_train/07787.jpg,24,125,636,440,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07788.jpg,55,147,894,566,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07790.jpg,12,21,631,385,Ferrari California Convertible 2012
../../input/cars_train/07791.jpg,57,164,1005,504,Nissan 240SX Coupe 1998
../../input/cars_train/07795.jpg,60,143,609,425,Isuzu Ascender SUV 2008
../../input/cars_train/07796.jpg,110,126,813,404,Porsche Panamera Sedan 2012
../../input/cars_train/07797.jpg,28,50,389,255,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07802.jpg,8,32,299,220,Chevrolet Malibu Sedan 2007
../../input/cars_train/07805.jpg,11,30,249,165,BMW 1 Series Convertible 2012
../../input/cars_train/07807.jpg,4,70,321,215,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/07810.jpg,50,89,575,383,Land Rover Range Rover SUV 2012
../../input/cars_train/07811.jpg,26,30,246,165,Jeep Grand Cherokee SUV 2012
../../input/cars_train/07815.jpg,119,168,697,423,Toyota 4Runner SUV 2012
../../input/cars_train/07816.jpg,77,125,601,399,Hyundai Tucson SUV 2012
../../input/cars_train/07818.jpg,20,56,616,350,Dodge Dakota Club Cab 2007
../../input/cars_train/07820.jpg,99,301,1167,680,Ford GT Coupe 2006
../../input/cars_train/07821.jpg,35,27,605,429,Plymouth Neon Coupe 1999
../../input/cars_train/07823.jpg,21,23,244,149,Volkswagen Golf Hatchback 2012
../../input/cars_train/07824.jpg,25,101,615,297,Chevrolet Malibu Sedan 2007
../../input/cars_train/07825.jpg,51,44,481,269,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/07826.jpg,17,112,390,238,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/07829.jpg,7,162,621,388,Ferrari California Convertible 2012
../../input/cars_train/07830.jpg,27,9,471,280,Ford Edge SUV 2012
../../input/cars_train/07833.jpg,135,132,535,330,Acura ZDX Hatchback 2012
../../input/cars_train/07835.jpg,259,71,1258,833,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07839.jpg,3,1,122,96,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07841.jpg,52,62,559,271,BMW 3 Series Sedan 2012
../../input/cars_train/07843.jpg,14,54,481,323,Ford Fiesta Sedan 2012
../../input/cars_train/07845.jpg,78,185,933,505,Nissan 240SX Coupe 1998
../../input/cars_train/07846.jpg,78,289,669,633,smart fortwo Convertible 2012
../../input/cars_train/07848.jpg,142,52,639,475,Buick Enclave SUV 2012
../../input/cars_train/07851.jpg,77,277,1160,763,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07852.jpg,1,168,948,503,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07853.jpg,16,50,418,310,Cadillac SRX SUV 2012
../../input/cars_train/07855.jpg,42,106,336,266,Dodge Durango SUV 2007
../../input/cars_train/07856.jpg,142,397,1477,835,Lincoln Town Car Sedan 2011
../../input/cars_train/07857.jpg,73,1,487,343,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07860.jpg,58,73,570,387,Acura Integra Type R 2001
../../input/cars_train/07861.jpg,143,438,1954,1293,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07862.jpg,27,50,228,162,Geo Metro Convertible 1993
../../input/cars_train/07863.jpg,34,116,955,589,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07869.jpg,8,54,255,135,Dodge Magnum Wagon 2008
../../input/cars_train/07870.jpg,1,57,244,187,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07871.jpg,27,75,619,421,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07872.jpg,71,105,323,265,Jeep Grand Cherokee SUV 2012
../../input/cars_train/07873.jpg,25,50,625,431,Jeep Patriot SUV 2012
../../input/cars_train/07874.jpg,29,18,242,192,Buick Rainier SUV 2007
../../input/cars_train/07875.jpg,5,126,633,361,Ford Ranger SuperCab 2011
../../input/cars_train/07877.jpg,250,172,1594,980,McLaren MP4-12C Coupe 2012
../../input/cars_train/07878.jpg,13,71,417,242,Audi S4 Sedan 2007
../../input/cars_train/07879.jpg,138,268,1953,1088,Audi TT Hatchback 2011
../../input/cars_train/07880.jpg,8,13,622,267,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/07883.jpg,11,78,967,675,Dodge Durango SUV 2007
../../input/cars_train/07884.jpg,44,88,538,432,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07885.jpg,28,84,433,288,Audi S5 Convertible 2012
../../input/cars_train/07888.jpg,712,346,1375,706,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07889.jpg,40,67,275,160,Audi S4 Sedan 2007
../../input/cars_train/07892.jpg,13,170,612,413,Buick Enclave SUV 2012
../../input/cars_train/07896.jpg,10,12,783,437,BMW M5 Sedan 2010
../../input/cars_train/07897.jpg,18,141,603,367,Acura RL Sedan 2012
../../input/cars_train/07898.jpg,107,123,554,422,Dodge Challenger SRT8 2011
../../input/cars_train/07899.jpg,55,181,1237,583,Dodge Challenger SRT8 2011
../../input/cars_train/07900.jpg,78,83,594,419,Volvo 240 Sedan 1993
../../input/cars_train/07901.jpg,60,58,536,389,BMW Z4 Convertible 2012
../../input/cars_train/07902.jpg,1,337,835,712,Jeep Liberty SUV 2012
../../input/cars_train/07903.jpg,42,95,640,356,Mazda Tribute SUV 2011
../../input/cars_train/07905.jpg,15,41,383,184,Ford Mustang Convertible 2007
../../input/cars_train/07906.jpg,68,134,524,425,GMC Savana Van 2012
../../input/cars_train/07907.jpg,6,16,272,167,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07909.jpg,103,72,649,402,FIAT 500 Convertible 2012
../../input/cars_train/07911.jpg,43,53,455,319,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07912.jpg,42,29,602,406,Dodge Charger Sedan 2012
../../input/cars_train/07913.jpg,138,38,559,294,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07914.jpg,53,276,1330,723,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/07915.jpg,48,171,678,400,Hyundai Accent Sedan 2012
../../input/cars_train/07916.jpg,78,153,594,421,Acura TL Type-S 2008
../../input/cars_train/07917.jpg,45,55,590,391,Toyota Corolla Sedan 2012
../../input/cars_train/07922.jpg,24,152,460,314,BMW M3 Coupe 2012
../../input/cars_train/07925.jpg,73,141,702,435,Chevrolet Corvette Convertible 2012
../../input/cars_train/07926.jpg,155,18,637,493,Plymouth Neon Coupe 1999
../../input/cars_train/07929.jpg,26,49,591,432,Suzuki SX4 Sedan 2012
../../input/cars_train/07930.jpg,23,100,577,381,Audi V8 Sedan 1994
../../input/cars_train/07931.jpg,35,168,959,614,Chevrolet Corvette ZR1 2012
../../input/cars_train/07932.jpg,20,74,984,548,Porsche Panamera Sedan 2012
../../input/cars_train/07934.jpg,189,213,499,378,Suzuki SX4 Hatchback 2012
../../input/cars_train/07935.jpg,49,30,747,484,Spyker C8 Convertible 2009
../../input/cars_train/07936.jpg,53,275,2769,1378,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07940.jpg,180,48,805,460,Buick Regal GS 2012
../../input/cars_train/07943.jpg,13,75,421,243,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07945.jpg,15,42,291,174,Honda Accord Coupe 2012
../../input/cars_train/07947.jpg,92,87,593,383,Dodge Journey SUV 2012
../../input/cars_train/07949.jpg,31,71,1775,1010,Volkswagen Golf Hatchback 1991
../../input/cars_train/07950.jpg,62,118,422,353,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07951.jpg,60,135,657,336,Buick Verano Sedan 2012
../../input/cars_train/07952.jpg,30,60,280,158,Honda Accord Coupe 2012
../../input/cars_train/07953.jpg,24,67,432,327,Chrysler Sebring Convertible 2010
../../input/cars_train/07956.jpg,15,64,290,158,Cadillac CTS-V Sedan 2012
../../input/cars_train/07957.jpg,29,79,1260,647,Suzuki Aerio Sedan 2007
../../input/cars_train/07958.jpg,44,36,2313,1495,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07959.jpg,1,57,150,136,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07963.jpg,86,158,537,401,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07973.jpg,67,204,614,480,Daewoo Nubira Wagon 2002
../../input/cars_train/07976.jpg,36,162,982,675,Audi A5 Coupe 2012
../../input/cars_train/07982.jpg,21,111,626,317,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07983.jpg,23,33,467,232,Dodge Challenger SRT8 2011
../../input/cars_train/07985.jpg,73,81,674,446,GMC Savana Van 2012
../../input/cars_train/07987.jpg,38,224,947,519,Toyota Camry Sedan 2012
../../input/cars_train/07988.jpg,52,4,485,257,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/07990.jpg,42,75,509,372,Bentley Continental GT Coupe 2007
../../input/cars_train/07992.jpg,47,106,880,447,Hyundai Genesis Sedan 2012
../../input/cars_train/07993.jpg,20,112,604,348,Ferrari 458 Italia Convertible 2012
../../input/cars_train/07994.jpg,6,26,254,120,BMW 6 Series Convertible 2007
../../input/cars_train/07995.jpg,16,37,247,184,Ford Freestar Minivan 2007
../../input/cars_train/07996.jpg,6,6,245,180,Nissan 240SX Coupe 1998
../../input/cars_train/07997.jpg,67,69,412,256,Infiniti QX56 SUV 2011
../../input/cars_train/07998.jpg,6,82,245,181,Chrysler Aspen SUV 2009
../../input/cars_train/07999.jpg,1,96,631,363,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/08001.jpg,24,18,627,434,Jeep Compass SUV 2012
../../input/cars_train/08002.jpg,57,111,691,413,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/08003.jpg,20,58,243,162,Hyundai Santa Fe SUV 2012
../../input/cars_train/08004.jpg,90,175,626,411,BMW 3 Series Wagon 2012
../../input/cars_train/08006.jpg,30,146,666,378,Hyundai Azera Sedan 2012
../../input/cars_train/08007.jpg,27,147,1240,836,BMW M6 Convertible 2010
../../input/cars_train/08009.jpg,12,339,1437,1073,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/08010.jpg,35,73,372,248,Audi 100 Sedan 1994
../../input/cars_train/08011.jpg,10,6,250,110,AM General Hummer SUV 2000
../../input/cars_train/08021.jpg,49,264,976,669,BMW 1 Series Coupe 2012
../../input/cars_train/08022.jpg,58,141,701,446,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/08023.jpg,50,177,976,632,Infiniti G Coupe IPL 2012
../../input/cars_train/08024.jpg,152,195,595,446,Mazda Tribute SUV 2011
../../input/cars_train/08026.jpg,208,157,811,583,Audi S4 Sedan 2007
../../input/cars_train/08028.jpg,85,59,774,522,Audi A5 Coupe 2012
../../input/cars_train/08029.jpg,22,26,281,182,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/08030.jpg,111,101,350,281,FIAT 500 Abarth 2012
../../input/cars_train/08034.jpg,48,123,708,480,Hyundai Sonata Sedan 2012
../../input/cars_train/08036.jpg,41,392,984,719,Toyota Camry Sedan 2012
../../input/cars_train/08037.jpg,55,210,1007,665,Chevrolet Express Van 2007
../../input/cars_train/08038.jpg,16,91,257,177,Chrysler Crossfire Convertible 2008
../../input/cars_train/08040.jpg,88,21,928,601,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/08042.jpg,77,229,588,433,Buick Enclave SUV 2012
../../input/cars_train/08043.jpg,1,146,533,357,Audi 100 Sedan 1994
../../input/cars_train/08045.jpg,40,97,614,456,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/08048.jpg,31,86,456,410,BMW M6 Convertible 2010
../../input/cars_train/08050.jpg,79,191,595,476,Dodge Durango SUV 2012
../../input/cars_train/08051.jpg,82,92,1178,753,Aston Martin Virage Coupe 2012
../../input/cars_train/08052.jpg,36,201,1918,933,Land Rover Range Rover SUV 2012
../../input/cars_train/08054.jpg,31,71,541,284,Ford Fiesta Sedan 2012
../../input/cars_train/08055.jpg,228,564,1436,1025,Audi S5 Coupe 2012
../../input/cars_train/08056.jpg,62,98,583,416,GMC Savana Van 2012
../../input/cars_train/08057.jpg,5,43,258,181,Isuzu Ascender SUV 2008
../../input/cars_train/08059.jpg,89,69,332,274,GMC Acadia SUV 2012
../../input/cars_train/08060.jpg,40,44,1253,885,Jeep Patriot SUV 2012
../../input/cars_train/08064.jpg,20,69,576,480,Hyundai Tucson SUV 2012
../../input/cars_train/08067.jpg,70,102,569,360,Lamborghini Reventon Coupe 2008
../../input/cars_train/08070.jpg,34,17,223,94,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/08071.jpg,12,89,453,353,Volvo C30 Hatchback 2012
../../input/cars_train/08072.jpg,1,63,500,265,Honda Odyssey Minivan 2012
../../input/cars_train/08073.jpg,40,119,575,349,Bentley Continental GT Coupe 2012
../../input/cars_train/08075.jpg,90,47,807,499,Chevrolet Sonic Sedan 2012
../../input/cars_train/08076.jpg,44,271,970,532,Fisker Karma Sedan 2012
../../input/cars_train/08077.jpg,44,90,550,298,Chevrolet Cobalt SS 2010
../../input/cars_train/08078.jpg,85,141,1201,622,Suzuki Kizashi Sedan 2012
../../input/cars_train/08081.jpg,19,25,287,217,Audi S4 Sedan 2012
../../input/cars_train/08082.jpg,9,87,490,357,BMW X3 SUV 2012
../../input/cars_train/08084.jpg,111,58,451,312,Hyundai Veloster Hatchback 2012
../../input/cars_train/08085.jpg,92,107,632,416,Aston Martin Virage Convertible 2012
../../input/cars_train/08086.jpg,41,60,318,268,Audi RS 4 Convertible 2008
../../input/cars_train/08088.jpg,30,42,241,159,Volkswagen Golf Hatchback 2012
../../input/cars_train/08089.jpg,42,13,246,171,Honda Accord Sedan 2012
../../input/cars_train/08090.jpg,19,180,596,439,Dodge Dakota Crew Cab 2010
../../input/cars_train/08091.jpg,55,91,614,439,Dodge Durango SUV 2007
../../input/cars_train/08092.jpg,11,168,626,385,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/08093.jpg,85,273,493,425,Ferrari California Convertible 2012
../../input/cars_train/08094.jpg,59,85,615,411,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/08095.jpg,268,269,641,454,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/08099.jpg,17,42,297,158,Ford E-Series Wagon Van 2012
../../input/cars_train/08101.jpg,63,85,587,394,Nissan Leaf Hatchback 2012
../../input/cars_train/08102.jpg,222,337,1764,942,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/08103.jpg,78,164,741,495,Toyota 4Runner SUV 2012
../../input/cars_train/08106.jpg,33,73,396,307,Lamborghini Aventador Coupe 2012
../../input/cars_train/08107.jpg,95,174,1215,770,Chrysler 300 SRT-8 2010
../../input/cars_train/08108.jpg,11,42,249,156,Chevrolet HHR SS 2010
../../input/cars_train/08109.jpg,52,135,422,284,Land Rover LR2 SUV 2012
../../input/cars_train/08110.jpg,22,13,289,200,Toyota Sequoia SUV 2012
../../input/cars_train/08111.jpg,148,85,1504,1036,Nissan Juke Hatchback 2012
../../input/cars_train/08112.jpg,44,51,253,144,Dodge Charger SRT-8 2009
../../input/cars_train/08114.jpg,12,137,540,368,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/08115.jpg,1015,664,1525,989,McLaren MP4-12C Coupe 2012
../../input/cars_train/08117.jpg,107,151,932,656,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/08118.jpg,21,127,628,413,BMW X5 SUV 2007
