../../input/cars_train/07265.jpg,128,241,1248,636,Chevrolet Corvette ZR1 2012
../../input/cars_train/07268.jpg,12,95,612,324,Hyundai Elantra Sedan 2007
../../input/cars_train/07270.jpg,1,2,259,190,Ford Mustang Convertible 2007
../../input/cars_train/07273.jpg,22,23,376,244,Audi V8 Sedan 1994
../../input/cars_train/07285.jpg,26,143,496,352,Bentley Mulsanne Sedan 2011
../../input/cars_train/07290.jpg,15,111,271,272,AM General Hummer SUV 2000
../../input/cars_train/07294.jpg,150,486,2007,1887,Jeep Wrangler SUV 2012
../../input/cars_train/07296.jpg,53,1,396,347,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07299.jpg,30,89,997,717,Hyundai Tucson SUV 2012
../../input/cars_train/07300.jpg,61,206,996,621,GMC Canyon Extended Cab 2012
../../input/cars_train/07301.jpg,88,172,971,718,Suzuki SX4 Hatchback 2012
../../input/cars_train/07302.jpg,91,301,1013,656,Chevrolet Sonic Sedan 2012
../../input/cars_train/07318.jpg,112,162,846,617,Jeep Liberty SUV 2012
../../input/cars_train/07319.jpg,33,87,470,296,Hyundai Genesis Sedan 2012
../../input/cars_train/07322.jpg,96,146,570,354,Honda Odyssey Minivan 2012
../../input/cars_train/07326.jpg,207,387,1446,835,Chrysler Town and Country Minivan 2012
../../input/cars_train/07328.jpg,12,151,615,362,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07331.jpg,55,144,583,354,Dodge Durango SUV 2007
../../input/cars_train/07335.jpg,12,44,288,165,McLaren MP4-12C Coupe 2012
../../input/cars_train/07337.jpg,32,17,349,143,Isuzu Ascender SUV 2008
../../input/cars_train/07339.jpg,106,187,509,406,Audi S4 Sedan 2007
../../input/cars_train/07342.jpg,36,24,226,172,Dodge Sprinter Cargo Van 2009
../../input/cars_train/07345.jpg,22,79,558,356,Volkswagen Golf Hatchback 2012
../../input/cars_train/07367.jpg,2,22,243,91,Lamborghini Aventador Coupe 2012
../../input/cars_train/07369.jpg,61,47,500,320,Volvo XC90 SUV 2007
../../input/cars_train/07376.jpg,63,105,564,387,Spyker C8 Coupe 2009
../../input/cars_train/07377.jpg,26,50,253,146,Audi TTS Coupe 2012
../../input/cars_train/07383.jpg,19,100,245,172,Audi 100 Wagon 1994
../../input/cars_train/07392.jpg,147,202,1066,629,Acura TL Sedan 2012
../../input/cars_train/07393.jpg,55,140,579,387,Toyota Camry Sedan 2012
../../input/cars_train/07406.jpg,15,75,640,398,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/07410.jpg,24,45,262,179,Toyota Corolla Sedan 2012
../../input/cars_train/07411.jpg,62,183,589,365,Chrysler 300 SRT-8 2010
../../input/cars_train/07415.jpg,25,79,287,188,GMC Acadia SUV 2012
../../input/cars_train/07418.jpg,49,493,1537,1033,Honda Odyssey Minivan 2007
../../input/cars_train/07419.jpg,14,128,479,331,Chevrolet Camaro Convertible 2012
../../input/cars_train/07435.jpg,10,33,340,135,Tesla Model S Sedan 2012
../../input/cars_train/07438.jpg,62,236,916,675,Plymouth Neon Coupe 1999
../../input/cars_train/07442.jpg,30,132,1015,658,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07462.jpg,14,112,457,360,Ford F-150 Regular Cab 2012
../../input/cars_train/07465.jpg,67,44,523,393,Dodge Durango SUV 2012
../../input/cars_train/07471.jpg,2,1,400,248,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/07474.jpg,26,182,579,391,Dodge Caravan Minivan 1997
../../input/cars_train/07478.jpg,25,110,614,369,Dodge Caliber Wagon 2012
../../input/cars_train/07483.jpg,43,160,774,541,Acura Integra Type R 2001
../../input/cars_train/07485.jpg,80,89,555,403,Dodge Journey SUV 2012
../../input/cars_train/07489.jpg,108,222,554,446,Plymouth Neon Coupe 1999
../../input/cars_train/07490.jpg,31,20,229,133,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/07493.jpg,16,64,300,209,Audi 100 Wagon 1994
../../input/cars_train/07494.jpg,299,285,988,542,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07495.jpg,48,170,589,404,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07497.jpg,4,25,270,165,Chrysler Crossfire Convertible 2008
../../input/cars_train/07499.jpg,26,80,607,361,Chevrolet HHR SS 2010
../../input/cars_train/07503.jpg,25,134,618,427,Audi S4 Sedan 2012
../../input/cars_train/07507.jpg,70,364,1519,1105,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/07518.jpg,28,7,406,211,Buick Rainier SUV 2007
../../input/cars_train/07520.jpg,61,211,859,620,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07523.jpg,31,175,964,611,Eagle Talon Hatchback 1998
../../input/cars_train/07525.jpg,17,112,576,314,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07529.jpg,13,68,627,425,Buick Enclave SUV 2012
../../input/cars_train/07534.jpg,13,81,633,429,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07535.jpg,7,107,575,301,Audi V8 Sedan 1994
../../input/cars_train/07538.jpg,23,28,185,115,Cadillac CTS-V Sedan 2012
../../input/cars_train/07539.jpg,55,120,588,432,Dodge Dakota Club Cab 2007
../../input/cars_train/07542.jpg,2,169,588,430,Lamborghini Aventador Coupe 2012
../../input/cars_train/07544.jpg,188,377,838,613,Nissan 240SX Coupe 1998
../../input/cars_train/07548.jpg,19,53,479,293,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/07554.jpg,115,168,553,405,Chrysler Aspen SUV 2009
../../input/cars_train/07571.jpg,72,227,455,360,Lamborghini Diablo Coupe 2001
../../input/cars_train/07574.jpg,102,217,1218,739,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/07576.jpg,67,74,558,404,Eagle Talon Hatchback 1998
../../input/cars_train/07577.jpg,33,39,258,228,BMW 3 Series Sedan 2012
../../input/cars_train/07586.jpg,18,33,190,117,Audi TTS Coupe 2012
../../input/cars_train/07588.jpg,37,81,484,282,Jeep Grand Cherokee SUV 2012
../../input/cars_train/07590.jpg,34,224,980,700,Audi S4 Sedan 2007
../../input/cars_train/07595.jpg,100,101,351,214,Infiniti QX56 SUV 2011
../../input/cars_train/07603.jpg,24,188,582,433,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07606.jpg,118,397,682,619,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07608.jpg,32,47,607,366,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07609.jpg,17,12,275,183,Volvo XC90 SUV 2007
../../input/cars_train/07616.jpg,375,380,1196,820,Porsche Panamera Sedan 2012
../../input/cars_train/07620.jpg,40,53,332,243,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/07622.jpg,66,138,486,326,Chevrolet Malibu Sedan 2007
../../input/cars_train/07624.jpg,19,28,259,158,Dodge Charger SRT-8 2009
../../input/cars_train/07628.jpg,118,49,759,484,Suzuki Kizashi Sedan 2012
../../input/cars_train/07629.jpg,32,43,600,380,Jeep Compass SUV 2012
../../input/cars_train/07630.jpg,17,36,707,528,Spyker C8 Convertible 2009
../../input/cars_train/07635.jpg,108,102,307,277,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07638.jpg,18,32,410,337,Ford Edge SUV 2012
../../input/cars_train/07643.jpg,54,89,1211,644,Chrysler 300 SRT-8 2010
../../input/cars_train/07644.jpg,71,99,607,460,Dodge Durango SUV 2007
../../input/cars_train/07645.jpg,22,64,380,264,Dodge Caliber Wagon 2007
../../input/cars_train/07646.jpg,13,15,939,604,Audi R8 Coupe 2012
../../input/cars_train/07652.jpg,67,30,227,161,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/07654.jpg,1,144,885,546,Ferrari 458 Italia Convertible 2012
../../input/cars_train/07655.jpg,16,18,249,159,Ford Mustang Convertible 2007
../../input/cars_train/07657.jpg,36,61,235,145,BMW M3 Coupe 2012
../../input/cars_train/07659.jpg,50,284,921,636,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07660.jpg,68,122,980,690,Dodge Dakota Crew Cab 2010
../../input/cars_train/07667.jpg,20,201,1007,650,Jeep Wrangler SUV 2012
../../input/cars_train/07668.jpg,222,33,535,347,Spyker C8 Coupe 2009
../../input/cars_train/07671.jpg,151,347,1513,1072,Nissan Juke Hatchback 2012
../../input/cars_train/07677.jpg,14,32,633,440,Ford Expedition EL SUV 2009
../../input/cars_train/07679.jpg,97,150,493,310,Bentley Continental GT Coupe 2007
../../input/cars_train/07689.jpg,10,12,474,184,BMW 1 Series Convertible 2012
../../input/cars_train/07700.jpg,62,378,1228,880,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07702.jpg,59,50,588,418,Volvo 240 Sedan 1993
../../input/cars_train/07708.jpg,31,90,543,385,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/07710.jpg,1,59,400,240,Land Rover LR2 SUV 2012
../../input/cars_train/07711.jpg,410,20,794,300,Jeep Patriot SUV 2012
../../input/cars_train/07712.jpg,36,18,1009,767,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07714.jpg,7,104,613,408,Chrysler 300 SRT-8 2010
../../input/cars_train/07715.jpg,63,137,730,417,Suzuki Kizashi Sedan 2012
../../input/cars_train/07718.jpg,4,58,423,321,BMW X6 SUV 2012
../../input/cars_train/07720.jpg,74,79,549,311,Land Rover Range Rover SUV 2012
../../input/cars_train/07721.jpg,87,18,944,717,BMW 3 Series Wagon 2012
../../input/cars_train/07730.jpg,90,163,547,439,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07731.jpg,1,17,408,242,BMW M5 Sedan 2010
../../input/cars_train/07740.jpg,78,244,1218,696,Aston Martin Virage Coupe 2012
../../input/cars_train/07750.jpg,43,16,383,302,HUMMER H3T Crew Cab 2010
../../input/cars_train/07751.jpg,139,148,473,333,BMW 3 Series Sedan 2012
../../input/cars_train/07752.jpg,18,149,621,354,Acura TL Type-S 2008
../../input/cars_train/07760.jpg,51,73,606,329,Hyundai Azera Sedan 2012
../../input/cars_train/07761.jpg,1,145,1126,735,Geo Metro Convertible 1993
../../input/cars_train/07769.jpg,17,62,425,314,Acura ZDX Hatchback 2012
../../input/cars_train/07771.jpg,117,181,684,537,Jeep Liberty SUV 2012
../../input/cars_train/07775.jpg,39,55,203,164,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/07778.jpg,47,70,542,351,Bentley Continental GT Coupe 2007
../../input/cars_train/07779.jpg,1,163,1597,817,Volkswagen Golf Hatchback 1991
../../input/cars_train/07780.jpg,66,188,541,399,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/07783.jpg,24,24,256,153,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07784.jpg,17,47,252,177,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07789.jpg,7,10,491,298,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07792.jpg,61,73,587,405,Toyota Sequoia SUV 2012
../../input/cars_train/07793.jpg,51,99,566,359,BMW 6 Series Convertible 2007
../../input/cars_train/07794.jpg,13,16,254,172,GMC Acadia SUV 2012
../../input/cars_train/07798.jpg,7,108,339,233,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/07799.jpg,65,1,431,308,Spyker C8 Convertible 2009
../../input/cars_train/07800.jpg,30,200,680,452,Acura Integra Type R 2001
../../input/cars_train/07801.jpg,87,170,942,683,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07803.jpg,12,32,265,169,Chrysler Crossfire Convertible 2008
../../input/cars_train/07804.jpg,152,177,575,365,Dodge Magnum Wagon 2008
../../input/cars_train/07806.jpg,42,72,584,410,Scion xD Hatchback 2012
../../input/cars_train/07808.jpg,32,128,423,287,Volvo C30 Hatchback 2012
../../input/cars_train/07809.jpg,24,98,590,343,Chevrolet Malibu Sedan 2007
../../input/cars_train/07812.jpg,33,26,221,165,BMW Z4 Convertible 2012
../../input/cars_train/07813.jpg,27,95,395,274,Ford Ranger SuperCab 2011
../../input/cars_train/07814.jpg,14,67,616,353,Porsche Panamera Sedan 2012
../../input/cars_train/07817.jpg,70,332,1548,1044,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/07819.jpg,141,61,880,715,Suzuki SX4 Sedan 2012
../../input/cars_train/07822.jpg,2,40,259,166,Audi TT Hatchback 2011
../../input/cars_train/07831.jpg,4,34,250,148,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/07832.jpg,40,76,584,315,Dodge Charger Sedan 2012
../../input/cars_train/07834.jpg,47,86,554,377,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07837.jpg,253,313,1372,919,Ford GT Coupe 2006
../../input/cars_train/07838.jpg,88,220,500,430,Jeep Grand Cherokee SUV 2012
../../input/cars_train/07840.jpg,54,8,595,349,Fisker Karma Sedan 2012
../../input/cars_train/07842.jpg,128,89,928,575,Chrysler Sebring Convertible 2010
../../input/cars_train/07844.jpg,37,71,668,441,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07847.jpg,36,89,670,351,Lincoln Town Car Sedan 2011
../../input/cars_train/07849.jpg,60,99,625,380,Ferrari California Convertible 2012
../../input/cars_train/07850.jpg,157,180,1022,565,Chevrolet Camaro Convertible 2012
../../input/cars_train/07854.jpg,91,337,1014,749,Audi S5 Convertible 2012
../../input/cars_train/07858.jpg,40,103,626,378,Volvo 240 Sedan 1993
../../input/cars_train/07859.jpg,49,173,991,620,Plymouth Neon Coupe 1999
../../input/cars_train/07864.jpg,98,183,949,686,Hyundai Tucson SUV 2012
../../input/cars_train/07865.jpg,7,51,290,181,Lamborghini Diablo Coupe 2001
../../input/cars_train/07866.jpg,42,70,820,461,Volkswagen Golf Hatchback 1991
../../input/cars_train/07867.jpg,133,318,1129,812,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07868.jpg,56,30,212,172,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07876.jpg,7,39,295,160,Chevrolet Corvette ZR1 2012
../../input/cars_train/07881.jpg,30,49,482,314,Hyundai Veloster Hatchback 2012
../../input/cars_train/07882.jpg,241,358,1597,898,McLaren MP4-12C Coupe 2012
../../input/cars_train/07886.jpg,70,100,657,324,Hyundai Genesis Sedan 2012
../../input/cars_train/07887.jpg,27,48,279,175,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/07890.jpg,54,74,1391,934,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07891.jpg,9,114,568,313,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/07893.jpg,37,50,272,188,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/07894.jpg,170,381,885,735,Buick Enclave SUV 2012
../../input/cars_train/07895.jpg,31,6,494,272,smart fortwo Convertible 2012
../../input/cars_train/07904.jpg,74,50,315,157,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07908.jpg,79,150,531,326,Buick Verano Sedan 2012
../../input/cars_train/07910.jpg,24,51,276,192,Cadillac CTS-V Sedan 2012
../../input/cars_train/07918.jpg,13,22,477,357,Ford E-Series Wagon Van 2012
../../input/cars_train/07919.jpg,1,2,476,415,Nissan 240SX Coupe 1998
../../input/cars_train/07920.jpg,10,122,371,256,Infiniti G Coupe IPL 2012
../../input/cars_train/07921.jpg,32,122,486,286,Buick Regal GS 2012
../../input/cars_train/07923.jpg,44,282,1151,867,Dodge Durango SUV 2007
../../input/cars_train/07924.jpg,7,143,994,733,Dodge Durango SUV 2012
../../input/cars_train/07928.jpg,116,122,969,621,Mazda Tribute SUV 2011
../../input/cars_train/07933.jpg,116,185,546,413,Ford Freestar Minivan 2007
../../input/cars_train/07937.jpg,45,90,582,407,Ford Expedition EL SUV 2009
../../input/cars_train/07938.jpg,20,61,421,306,Audi S4 Sedan 2007
../../input/cars_train/07939.jpg,51,30,572,328,Toyota 4Runner SUV 2012
../../input/cars_train/07941.jpg,111,94,421,289,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07942.jpg,2,6,300,213,Hyundai Santa Fe SUV 2012
../../input/cars_train/07946.jpg,26,69,227,194,Isuzu Ascender SUV 2008
../../input/cars_train/07948.jpg,18,261,633,464,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07954.jpg,5,29,265,166,Chevrolet Corvette ZR1 2012
../../input/cars_train/07955.jpg,21,56,623,376,Ford Fiesta Sedan 2012
../../input/cars_train/07961.jpg,8,61,295,156,Honda Accord Coupe 2012
../../input/cars_train/07962.jpg,73,219,533,371,Honda Accord Sedan 2012
../../input/cars_train/07964.jpg,21,22,248,183,Bentley Continental GT Coupe 2012
../../input/cars_train/07965.jpg,6,55,265,150,Daewoo Nubira Wagon 2002
../../input/cars_train/07966.jpg,79,469,1537,1198,AM General Hummer SUV 2000
../../input/cars_train/07967.jpg,42,48,405,299,Dodge Durango SUV 2007
../../input/cars_train/07968.jpg,91,142,417,295,Cadillac SRX SUV 2012
../../input/cars_train/07969.jpg,173,139,960,576,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07970.jpg,22,71,280,166,Nissan 240SX Coupe 1998
../../input/cars_train/07972.jpg,40,70,574,317,Ford Mustang Convertible 2007
../../input/cars_train/07974.jpg,6,87,256,194,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/07977.jpg,213,31,842,397,Nissan Leaf Hatchback 2012
../../input/cars_train/07978.jpg,68,238,872,525,Lamborghini Aventador Coupe 2012
../../input/cars_train/07979.jpg,62,83,449,274,Daewoo Nubira Wagon 2002
../../input/cars_train/07980.jpg,49,177,774,544,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/07981.jpg,104,111,453,309,Dodge Challenger SRT8 2011
../../input/cars_train/07984.jpg,150,137,441,289,Spyker C8 Convertible 2009
../../input/cars_train/07986.jpg,42,165,789,498,Jeep Patriot SUV 2012
../../input/cars_train/07989.jpg,10,32,292,181,Volkswagen Golf Hatchback 2012
../../input/cars_train/07991.jpg,13,18,533,283,Land Rover Range Rover SUV 2012
../../input/cars_train/08000.jpg,99,200,1103,668,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/08005.jpg,131,124,537,329,Acura TL Sedan 2012
../../input/cars_train/08008.jpg,349,229,1237,907,Chevrolet Cobalt SS 2010
../../input/cars_train/08012.jpg,60,136,1165,617,Lamborghini Reventon Coupe 2008
../../input/cars_train/08013.jpg,28,229,1022,679,GMC Savana Van 2012
../../input/cars_train/08014.jpg,6,40,400,246,Audi RS 4 Convertible 2008
../../input/cars_train/08015.jpg,80,517,1235,901,Bentley Arnage Sedan 2009
../../input/cars_train/08016.jpg,69,50,204,156,Acura TSX Sedan 2012
../../input/cars_train/08017.jpg,16,14,247,170,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/08018.jpg,181,51,427,232,Acura Integra Type R 2001
../../input/cars_train/08019.jpg,24,27,616,346,Hyundai Sonata Sedan 2012
../../input/cars_train/08020.jpg,32,194,584,452,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/08027.jpg,8,61,500,273,Audi A5 Coupe 2012
../../input/cars_train/08031.jpg,12,16,117,71,AM General Hummer SUV 2000
../../input/cars_train/08032.jpg,42,107,481,313,BMW M3 Coupe 2012
../../input/cars_train/08033.jpg,48,68,488,273,BMW M6 Convertible 2010
../../input/cars_train/08035.jpg,83,68,561,373,Chevrolet Malibu Sedan 2007
../../input/cars_train/08039.jpg,417,32,1664,1262,Jeep Liberty SUV 2012
../../input/cars_train/08041.jpg,14,44,241,154,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/08044.jpg,32,121,651,410,Aston Martin Virage Convertible 2012
../../input/cars_train/08046.jpg,168,162,633,416,Toyota Corolla Sedan 2012
../../input/cars_train/08047.jpg,226,481,1531,1126,Chrysler 300 SRT-8 2010
../../input/cars_train/08053.jpg,35,96,434,315,Audi S4 Sedan 2007
../../input/cars_train/08058.jpg,10,48,292,219,BMW X5 SUV 2007
../../input/cars_train/08061.jpg,14,41,547,343,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/08062.jpg,6,30,258,170,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/08063.jpg,35,119,766,460,GMC Acadia SUV 2012
../../input/cars_train/08065.jpg,134,15,530,317,Jeep Grand Cherokee SUV 2012
../../input/cars_train/08066.jpg,49,197,594,409,Ford Focus Sedan 2007
../../input/cars_train/08068.jpg,201,77,634,294,BMW X3 SUV 2012
../../input/cars_train/08069.jpg,42,33,390,276,Land Rover LR2 SUV 2012
../../input/cars_train/08074.jpg,70,502,977,951,Chevrolet Sonic Sedan 2012
../../input/cars_train/08079.jpg,80,93,932,558,Ford F-150 Regular Cab 2007
../../input/cars_train/08080.jpg,20,146,629,384,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/08083.jpg,111,231,917,634,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/08087.jpg,5,14,84,55,Geo Metro Convertible 1993
../../input/cars_train/08096.jpg,25,118,319,232,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/08097.jpg,39,138,649,339,Chevrolet Corvette Convertible 2012
../../input/cars_train/08098.jpg,10,12,445,251,Suzuki Aerio Sedan 2007
../../input/cars_train/08100.jpg,23,68,626,450,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/08104.jpg,31,61,551,425,Toyota Camry Sedan 2012
../../input/cars_train/08105.jpg,30,80,1740,694,Dodge Caravan Minivan 1997
../../input/cars_train/08113.jpg,50,53,431,305,Ford Fiesta Sedan 2012
../../input/cars_train/08116.jpg,25,46,775,555,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/08128.jpg,61,138,768,526,Ford GT Coupe 2006
../../input/cars_train/08129.jpg,529,463,1306,808,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/08132.jpg,53,65,424,269,Lamborghini Diablo Coupe 2001
../../input/cars_train/08137.jpg,30,287,999,658,Audi 100 Sedan 1994
