../../input/cars_train/06323.jpg,24,102,529,354,Dodge Charger SRT-8 2009
../../input/cars_train/06324.jpg,20,64,614,396,Ford Freestar Minivan 2007
../../input/cars_train/06326.jpg,55,88,540,325,Bentley Mulsanne Sedan 2011
../../input/cars_train/06327.jpg,127,123,503,299,Eagle Talon Hatchback 1998
../../input/cars_train/06328.jpg,15,14,278,171,Acura TL Sedan 2012
../../input/cars_train/06331.jpg,252,19,494,298,Jeep Liberty SUV 2012
../../input/cars_train/06338.jpg,6,48,249,168,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/06339.jpg,2,103,633,444,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06340.jpg,136,124,1084,707,Volvo C30 Hatchback 2012
../../input/cars_train/06348.jpg,1,26,570,336,Nissan Leaf Hatchback 2012
../../input/cars_train/06352.jpg,74,180,543,433,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06353.jpg,6,59,447,310,Dodge Caliber Wagon 2012
../../input/cars_train/06359.jpg,1,43,1278,806,Dodge Dakota Club Cab 2007
../../input/cars_train/06361.jpg,16,46,622,282,Chevrolet Cobalt SS 2010
../../input/cars_train/06362.jpg,2,19,104,60,Audi 100 Wagon 1994
../../input/cars_train/06366.jpg,29,211,619,410,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/06368.jpg,53,30,538,265,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06373.jpg,73,38,512,374,smart fortwo Convertible 2012
../../input/cars_train/06382.jpg,21,45,557,273,Ford Fiesta Sedan 2012
../../input/cars_train/06383.jpg,35,111,932,599,Dodge Charger SRT-8 2009
../../input/cars_train/06386.jpg,4,106,494,274,Chevrolet Corvette Convertible 2012
../../input/cars_train/06388.jpg,52,35,246,174,Acura TSX Sedan 2012
../../input/cars_train/06390.jpg,81,107,660,431,Toyota 4Runner SUV 2012
../../input/cars_train/06396.jpg,23,81,606,423,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06398.jpg,80,172,951,627,Honda Odyssey Minivan 2012
../../input/cars_train/06400.jpg,18,57,247,144,Isuzu Ascender SUV 2008
../../input/cars_train/06402.jpg,42,105,581,433,Ford F-150 Regular Cab 2012
../../input/cars_train/06403.jpg,38,72,627,423,Hyundai Veracruz SUV 2012
../../input/cars_train/06404.jpg,12,86,478,305,HUMMER H3T Crew Cab 2010
../../input/cars_train/06405.jpg,36,91,601,383,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06406.jpg,1,1,1484,900,Acura TL Sedan 2012
../../input/cars_train/06408.jpg,42,95,370,229,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06409.jpg,14,54,453,197,Tesla Model S Sedan 2012
../../input/cars_train/06410.jpg,50,80,223,167,Chrysler Crossfire Convertible 2008
../../input/cars_train/06411.jpg,2,30,257,168,BMW Z4 Convertible 2012
../../input/cars_train/06417.jpg,105,156,946,536,Jaguar XK XKR 2012
../../input/cars_train/06421.jpg,85,141,588,348,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06422.jpg,37,93,608,404,Acura TL Type-S 2008
../../input/cars_train/06425.jpg,13,99,631,425,Hyundai Sonata Sedan 2012
../../input/cars_train/06428.jpg,79,132,548,378,Ford Freestar Minivan 2007
../../input/cars_train/06433.jpg,257,352,1332,840,Aston Martin Virage Coupe 2012
../../input/cars_train/06440.jpg,18,135,468,314,Suzuki Aerio Sedan 2007
../../input/cars_train/06444.jpg,61,118,581,347,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06445.jpg,36,122,615,348,Ford F-150 Regular Cab 2007
../../input/cars_train/06449.jpg,29,27,210,112,Lamborghini Aventador Coupe 2012
../../input/cars_train/06451.jpg,17,72,602,386,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/06452.jpg,645,281,3464,2572,Jeep Patriot SUV 2012
../../input/cars_train/06453.jpg,28,175,898,551,Aston Martin Virage Convertible 2012
../../input/cars_train/06454.jpg,95,86,900,599,Hyundai Sonata Sedan 2012
../../input/cars_train/06457.jpg,120,134,1060,660,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/06461.jpg,69,59,582,434,Dodge Durango SUV 2012
../../input/cars_train/06462.jpg,74,61,584,420,Volkswagen Beetle Hatchback 2012
../../input/cars_train/06463.jpg,27,32,252,168,Ford F-150 Regular Cab 2012
../../input/cars_train/06470.jpg,27,79,629,375,GMC Savana Van 2012
../../input/cars_train/06471.jpg,35,75,216,179,Volvo XC90 SUV 2007
../../input/cars_train/06473.jpg,72,69,730,437,Maybach Landaulet Convertible 2012
../../input/cars_train/06477.jpg,44,40,262,184,Dodge Caliber Wagon 2012
../../input/cars_train/06482.jpg,193,197,1023,751,Mitsubishi Lancer Sedan 2012
../../input/cars_train/06485.jpg,74,106,483,319,Aston Martin Virage Convertible 2012
../../input/cars_train/06487.jpg,24,32,609,397,Hyundai Veracruz SUV 2012
../../input/cars_train/06488.jpg,27,172,536,335,Dodge Charger SRT-8 2009
../../input/cars_train/06497.jpg,8,95,618,388,Honda Odyssey Minivan 2012
../../input/cars_train/06498.jpg,39,91,380,234,BMW M6 Convertible 2010
../../input/cars_train/06499.jpg,96,187,566,357,Ford F-150 Regular Cab 2007
../../input/cars_train/06503.jpg,64,109,395,274,Chrysler Crossfire Convertible 2008
../../input/cars_train/06516.jpg,18,84,478,307,Acura TL Sedan 2012
../../input/cars_train/06517.jpg,115,54,666,425,Nissan NV Passenger Van 2012
../../input/cars_train/06519.jpg,165,151,1480,1292,Nissan Juke Hatchback 2012
../../input/cars_train/06523.jpg,86,77,423,257,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/06532.jpg,255,528,1451,1084,Nissan Juke Hatchback 2012
../../input/cars_train/06537.jpg,11,7,265,176,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/06539.jpg,28,41,265,198,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06540.jpg,42,120,591,438,GMC Savana Van 2012
../../input/cars_train/06542.jpg,33,195,990,590,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/06543.jpg,16,39,228,163,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/06547.jpg,27,153,620,471,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06556.jpg,11,28,256,196,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06559.jpg,21,42,453,329,BMW X5 SUV 2007
../../input/cars_train/06561.jpg,83,119,510,392,Volkswagen Golf Hatchback 2012
../../input/cars_train/06564.jpg,22,32,297,188,Dodge Dakota Crew Cab 2010
../../input/cars_train/06566.jpg,53,121,551,423,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06568.jpg,1,43,128,91,Audi 100 Sedan 1994
../../input/cars_train/06574.jpg,84,46,512,365,BMW 1 Series Coupe 2012
../../input/cars_train/06577.jpg,33,86,614,396,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/06582.jpg,74,55,671,388,Honda Accord Sedan 2012
../../input/cars_train/06585.jpg,2,9,231,163,Volkswagen Golf Hatchback 2012
../../input/cars_train/06588.jpg,60,129,604,377,Cadillac CTS-V Sedan 2012
../../input/cars_train/06589.jpg,121,409,1146,779,Chevrolet Corvette Convertible 2012
../../input/cars_train/06592.jpg,3,30,295,192,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06598.jpg,15,43,346,236,BMW X6 SUV 2012
../../input/cars_train/06599.jpg,81,83,1524,851,Dodge Magnum Wagon 2008
../../input/cars_train/06600.jpg,29,6,271,168,Audi TTS Coupe 2012
../../input/cars_train/06602.jpg,7,1,1597,1207,Suzuki SX4 Hatchback 2012
../../input/cars_train/06604.jpg,151,442,1950,1100,Nissan NV Passenger Van 2012
../../input/cars_train/06605.jpg,10,8,747,582,BMW X5 SUV 2007
../../input/cars_train/06609.jpg,15,24,234,167,Ford Ranger SuperCab 2011
../../input/cars_train/06610.jpg,3,3,200,114,Audi 100 Wagon 1994
../../input/cars_train/06614.jpg,39,29,470,286,Acura TL Type-S 2008
../../input/cars_train/06620.jpg,73,1,412,210,BMW X5 SUV 2007
../../input/cars_train/06624.jpg,23,134,619,349,Acura RL Sedan 2012
../../input/cars_train/06625.jpg,52,171,970,563,Fisker Karma Sedan 2012
../../input/cars_train/06627.jpg,78,143,596,423,Ford Focus Sedan 2007
../../input/cars_train/06630.jpg,19,30,246,154,Cadillac CTS-V Sedan 2012
../../input/cars_train/06634.jpg,26,39,252,155,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/06636.jpg,49,22,548,358,Bentley Mulsanne Sedan 2011
../../input/cars_train/06637.jpg,1,133,400,285,Lamborghini Aventador Coupe 2012
../../input/cars_train/06639.jpg,64,59,948,675,Jeep Liberty SUV 2012
../../input/cars_train/06641.jpg,47,83,380,293,Lamborghini Diablo Coupe 2001
../../input/cars_train/06644.jpg,338,82,1133,733,Acura ZDX Hatchback 2012
../../input/cars_train/06648.jpg,21,195,588,478,Ferrari FF Coupe 2012
../../input/cars_train/06650.jpg,5,3,284,129,Chrysler Aspen SUV 2009
../../input/cars_train/06654.jpg,96,8,401,328,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06656.jpg,98,2,554,422,Nissan Leaf Hatchback 2012
../../input/cars_train/06661.jpg,103,70,934,688,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/06662.jpg,90,112,681,486,BMW X5 SUV 2007
../../input/cars_train/06663.jpg,99,114,969,683,BMW X5 SUV 2007
../../input/cars_train/06666.jpg,14,117,617,383,Chrysler 300 SRT-8 2010
../../input/cars_train/06668.jpg,49,34,751,501,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06669.jpg,61,58,269,148,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06675.jpg,204,410,986,730,Aston Martin Virage Convertible 2012
../../input/cars_train/06678.jpg,7,149,897,556,Audi S5 Convertible 2012
../../input/cars_train/06679.jpg,60,45,594,428,Jeep Liberty SUV 2012
../../input/cars_train/06680.jpg,416,420,988,777,Hyundai Tucson SUV 2012
../../input/cars_train/06682.jpg,135,81,375,230,GMC Terrain SUV 2012
../../input/cars_train/06683.jpg,13,98,287,198,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06687.jpg,24,117,468,364,Dodge Charger Sedan 2012
../../input/cars_train/06689.jpg,316,432,1690,1458,Tesla Model S Sedan 2012
../../input/cars_train/06690.jpg,20,130,607,421,Chrysler 300 SRT-8 2010
../../input/cars_train/06692.jpg,7,128,1003,688,Chevrolet Express Van 2007
../../input/cars_train/06697.jpg,76,104,455,284,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/06699.jpg,102,92,937,567,Infiniti G Coupe IPL 2012
../../input/cars_train/06700.jpg,23,31,790,395,Jeep Liberty SUV 2012
../../input/cars_train/06702.jpg,103,7,549,278,Buick Enclave SUV 2012
../../input/cars_train/06705.jpg,59,25,260,127,Audi S5 Coupe 2012
../../input/cars_train/06707.jpg,46,78,583,334,Fisker Karma Sedan 2012
../../input/cars_train/06709.jpg,126,270,694,466,Ferrari California Convertible 2012
../../input/cars_train/06710.jpg,39,328,754,567,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/06714.jpg,80,51,650,409,BMW X6 SUV 2012
../../input/cars_train/06716.jpg,11,79,295,223,Audi S5 Convertible 2012
../../input/cars_train/06717.jpg,167,54,610,551,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06720.jpg,169,301,1489,991,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06724.jpg,4,6,261,99,Honda Accord Sedan 2012
../../input/cars_train/06726.jpg,82,174,994,640,Chevrolet Cobalt SS 2010
../../input/cars_train/06731.jpg,29,21,583,382,Dodge Caliber Wagon 2012
../../input/cars_train/06732.jpg,26,31,681,412,Jeep Liberty SUV 2012
../../input/cars_train/06735.jpg,13,237,602,434,Dodge Magnum Wagon 2008
../../input/cars_train/06738.jpg,38,59,597,452,Chrysler Crossfire Convertible 2008
../../input/cars_train/06740.jpg,47,51,611,432,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06742.jpg,6,15,315,142,Chrysler Aspen SUV 2009
../../input/cars_train/06747.jpg,20,122,1009,667,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06752.jpg,22,160,1360,739,BMW 1 Series Convertible 2012
../../input/cars_train/06756.jpg,80,104,284,196,Audi S5 Coupe 2012
../../input/cars_train/06758.jpg,57,4,269,161,BMW M3 Coupe 2012
../../input/cars_train/06759.jpg,176,89,1175,735,smart fortwo Convertible 2012
../../input/cars_train/06760.jpg,15,50,385,295,Ford Focus Sedan 2007
../../input/cars_train/06764.jpg,54,77,609,402,Hyundai Genesis Sedan 2012
../../input/cars_train/06768.jpg,49,293,1003,696,Bentley Arnage Sedan 2009
../../input/cars_train/06769.jpg,68,183,549,349,Spyker C8 Convertible 2009
../../input/cars_train/06772.jpg,28,43,236,152,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06774.jpg,115,507,2457,1658,Acura TSX Sedan 2012
../../input/cars_train/06779.jpg,40,40,569,306,Chevrolet HHR SS 2010
../../input/cars_train/06789.jpg,8,22,249,127,Isuzu Ascender SUV 2008
../../input/cars_train/06790.jpg,14,111,788,388,Daewoo Nubira Wagon 2002
../../input/cars_train/06794.jpg,152,46,1137,744,Buick Regal GS 2012
../../input/cars_train/06797.jpg,220,153,415,263,Jeep Wrangler SUV 2012
../../input/cars_train/06798.jpg,39,46,1413,904,FIAT 500 Abarth 2012
../../input/cars_train/06799.jpg,72,114,1019,692,Ford GT Coupe 2006
../../input/cars_train/06805.jpg,15,38,228,174,Isuzu Ascender SUV 2008
../../input/cars_train/06811.jpg,21,29,229,175,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06813.jpg,120,151,534,345,GMC Savana Van 2012
../../input/cars_train/06814.jpg,37,32,747,505,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06820.jpg,2,3,541,479,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06823.jpg,74,56,577,276,BMW 6 Series Convertible 2007
../../input/cars_train/06824.jpg,21,52,638,340,Ford Edge SUV 2012
../../input/cars_train/06834.jpg,75,47,327,246,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06841.jpg,13,46,291,165,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06842.jpg,13,166,1005,638,Hyundai Elantra Sedan 2007
../../input/cars_train/06843.jpg,23,52,270,188,Hyundai Accent Sedan 2012
../../input/cars_train/06845.jpg,90,40,628,365,Audi TTS Coupe 2012
../../input/cars_train/06847.jpg,45,157,596,395,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06849.jpg,14,41,463,322,Buick Rainier SUV 2007
../../input/cars_train/06853.jpg,61,39,206,160,GMC Acadia SUV 2012
../../input/cars_train/06854.jpg,31,60,253,145,Maybach Landaulet Convertible 2012
../../input/cars_train/06856.jpg,32,52,432,277,Chevrolet Express Van 2007
../../input/cars_train/06858.jpg,184,185,571,314,Spyker C8 Coupe 2009
../../input/cars_train/06859.jpg,40,98,595,377,Audi RS 4 Convertible 2008
../../input/cars_train/06860.jpg,20,46,291,170,Bentley Arnage Sedan 2009
../../input/cars_train/06862.jpg,28,85,577,309,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/06863.jpg,69,191,722,430,Buick Enclave SUV 2012
../../input/cars_train/06865.jpg,40,48,287,191,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06869.jpg,17,17,236,170,Audi R8 Coupe 2012
../../input/cars_train/06870.jpg,104,165,416,381,smart fortwo Convertible 2012
../../input/cars_train/06875.jpg,10,22,488,280,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06877.jpg,27,33,608,381,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06881.jpg,28,75,618,290,Dodge Caliber Wagon 2007
../../input/cars_train/06883.jpg,109,142,530,323,Chevrolet Camaro Convertible 2012
../../input/cars_train/06887.jpg,6,529,737,945,Ferrari FF Coupe 2012
../../input/cars_train/06888.jpg,103,414,1643,1086,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/06889.jpg,44,126,613,429,Suzuki Kizashi Sedan 2012
../../input/cars_train/06891.jpg,31,10,718,323,BMW 3 Series Sedan 2012
../../input/cars_train/06892.jpg,6,17,297,179,BMW 6 Series Convertible 2007
../../input/cars_train/06894.jpg,24,46,607,242,BMW 1 Series Convertible 2012
../../input/cars_train/06899.jpg,135,135,865,613,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06901.jpg,55,16,499,280,Daewoo Nubira Wagon 2002
../../input/cars_train/06908.jpg,37,32,337,240,Jeep Wrangler SUV 2012
../../input/cars_train/06911.jpg,70,45,436,271,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06918.jpg,104,227,1168,706,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06924.jpg,44,34,225,159,Buick Rainier SUV 2007
../../input/cars_train/06927.jpg,44,178,564,402,Scion xD Hatchback 2012
../../input/cars_train/06929.jpg,7,31,294,214,Ford Edge SUV 2012
../../input/cars_train/06930.jpg,63,80,557,421,Infiniti QX56 SUV 2011
../../input/cars_train/06932.jpg,20,55,285,177,Honda Odyssey Minivan 2007
../../input/cars_train/06936.jpg,19,61,222,139,Infiniti G Coupe IPL 2012
../../input/cars_train/06943.jpg,1,37,260,161,Geo Metro Convertible 1993
../../input/cars_train/06944.jpg,22,82,988,533,Chrysler 300 SRT-8 2010
../../input/cars_train/06945.jpg,102,191,973,559,BMW 3 Series Wagon 2012
../../input/cars_train/06955.jpg,47,91,491,286,Infiniti QX56 SUV 2011
../../input/cars_train/06957.jpg,44,57,506,390,Hyundai Genesis Sedan 2012
../../input/cars_train/06958.jpg,50,137,583,395,Spyker C8 Convertible 2009
../../input/cars_train/06960.jpg,45,142,591,337,Volvo 240 Sedan 1993
../../input/cars_train/06963.jpg,69,99,582,368,Ford Expedition EL SUV 2009
../../input/cars_train/06965.jpg,30,106,599,340,Suzuki SX4 Sedan 2012
../../input/cars_train/06970.jpg,95,22,499,216,Dodge Charger Sedan 2012
../../input/cars_train/06975.jpg,95,87,961,702,Land Rover Range Rover SUV 2012
../../input/cars_train/06980.jpg,91,197,949,606,Mitsubishi Lancer Sedan 2012
../../input/cars_train/06982.jpg,88,122,1200,772,Infiniti QX56 SUV 2011
../../input/cars_train/06984.jpg,33,97,413,245,Audi R8 Coupe 2012
../../input/cars_train/06986.jpg,74,71,610,399,FIAT 500 Convertible 2012
../../input/cars_train/06987.jpg,19,88,390,228,Hyundai Elantra Sedan 2007
../../input/cars_train/06990.jpg,128,179,665,534,Jeep Compass SUV 2012
../../input/cars_train/06991.jpg,53,274,894,641,Audi A5 Coupe 2012
../../input/cars_train/06993.jpg,58,210,899,685,Dodge Journey SUV 2012
../../input/cars_train/06994.jpg,11,16,324,203,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06997.jpg,187,113,604,443,BMW X3 SUV 2012
../../input/cars_train/07003.jpg,213,18,617,280,Toyota Sequoia SUV 2012
../../input/cars_train/07009.jpg,6,19,399,280,Land Rover LR2 SUV 2012
../../input/cars_train/07020.jpg,346,293,1027,764,Dodge Journey SUV 2012
../../input/cars_train/07022.jpg,11,64,891,512,BMW 1 Series Coupe 2012
../../input/cars_train/07024.jpg,55,16,767,500,McLaren MP4-12C Coupe 2012
../../input/cars_train/07025.jpg,52,25,751,507,AM General Hummer SUV 2000
../../input/cars_train/07028.jpg,17,89,557,310,Audi 100 Wagon 1994
../../input/cars_train/07034.jpg,53,31,460,330,BMW M3 Coupe 2012
../../input/cars_train/07041.jpg,152,139,432,309,Ford Fiesta Sedan 2012
../../input/cars_train/07042.jpg,11,78,250,159,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/07043.jpg,3,227,637,452,Ferrari California Convertible 2012
../../input/cars_train/07044.jpg,57,41,242,151,Dodge Dakota Crew Cab 2010
../../input/cars_train/07045.jpg,32,49,445,302,BMW 3 Series Wagon 2012
../../input/cars_train/07046.jpg,77,129,475,316,Chrysler Crossfire Convertible 2008
../../input/cars_train/07049.jpg,10,49,576,403,Volkswagen Golf Hatchback 1991
../../input/cars_train/07051.jpg,69,30,832,582,BMW M5 Sedan 2010
../../input/cars_train/07052.jpg,50,55,432,261,Chevrolet Camaro Convertible 2012
../../input/cars_train/07053.jpg,49,34,190,109,Audi V8 Sedan 1994
../../input/cars_train/07056.jpg,34,134,883,546,BMW M5 Sedan 2010
../../input/cars_train/07059.jpg,3,80,638,410,Audi TT Hatchback 2011
../../input/cars_train/07061.jpg,55,53,567,269,Acura ZDX Hatchback 2012
../../input/cars_train/07064.jpg,30,24,232,164,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07069.jpg,17,15,200,126,Geo Metro Convertible 1993
../../input/cars_train/07072.jpg,18,77,600,393,Honda Odyssey Minivan 2007
../../input/cars_train/07077.jpg,29,92,640,386,Chevrolet Sonic Sedan 2012
../../input/cars_train/07079.jpg,20,102,620,407,Ford Freestar Minivan 2007
../../input/cars_train/07080.jpg,491,252,904,437,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/07082.jpg,21,103,459,249,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07096.jpg,47,60,530,344,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/07098.jpg,17,67,632,416,Ford Mustang Convertible 2007
../../input/cars_train/07099.jpg,125,24,882,621,Ford Mustang Convertible 2007
../../input/cars_train/07100.jpg,33,170,587,374,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07108.jpg,42,110,456,292,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07110.jpg,39,59,532,261,Chevrolet HHR SS 2010
../../input/cars_train/07112.jpg,50,145,599,354,Buick Enclave SUV 2012
../../input/cars_train/07117.jpg,15,93,417,288,Ford Fiesta Sedan 2012
../../input/cars_train/07121.jpg,28,34,297,182,Acura TL Sedan 2012
../../input/cars_train/07126.jpg,42,95,404,301,Cadillac SRX SUV 2012
../../input/cars_train/07127.jpg,36,38,466,201,Mazda Tribute SUV 2011
../../input/cars_train/07128.jpg,71,115,597,309,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07129.jpg,24,83,253,176,Land Rover LR2 SUV 2012
../../input/cars_train/07130.jpg,19,41,375,241,Audi V8 Sedan 1994
../../input/cars_train/07135.jpg,22,38,297,185,Maybach Landaulet Convertible 2012
../../input/cars_train/07136.jpg,18,68,579,342,Suzuki SX4 Sedan 2012
../../input/cars_train/07139.jpg,1,20,625,384,Chevrolet Express Cargo Van 2007
../../input/cars_train/07141.jpg,4,50,800,404,McLaren MP4-12C Coupe 2012
../../input/cars_train/07142.jpg,32,84,569,364,Audi TT Hatchback 2011
../../input/cars_train/07145.jpg,30,102,607,446,Jeep Compass SUV 2012
../../input/cars_train/07146.jpg,39,47,238,155,BMW 3 Series Sedan 2012
../../input/cars_train/07148.jpg,8,50,475,329,Ford Ranger SuperCab 2011
../../input/cars_train/07149.jpg,31,21,588,423,Scion xD Hatchback 2012
../../input/cars_train/07156.jpg,38,30,197,163,Ford Freestar Minivan 2007
../../input/cars_train/07157.jpg,45,131,276,259,Bentley Continental GT Coupe 2012
../../input/cars_train/07163.jpg,134,62,910,652,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07164.jpg,45,64,940,671,Land Rover Range Rover SUV 2012
../../input/cars_train/07166.jpg,39,79,561,410,Chevrolet Malibu Sedan 2007
../../input/cars_train/07168.jpg,166,247,1480,982,Bentley Continental GT Coupe 2012
../../input/cars_train/07171.jpg,282,154,592,336,Acura Integra Type R 2001
../../input/cars_train/07174.jpg,63,66,566,299,Acura Integra Type R 2001
../../input/cars_train/07175.jpg,283,298,1405,979,Acura TL Sedan 2012
../../input/cars_train/07179.jpg,71,87,591,380,Hyundai Veracruz SUV 2012
../../input/cars_train/07181.jpg,9,68,298,227,Hyundai Accent Sedan 2012
../../input/cars_train/07189.jpg,30,175,376,307,Hyundai Veracruz SUV 2012
../../input/cars_train/07190.jpg,110,185,832,608,Chrysler Crossfire Convertible 2008
../../input/cars_train/07192.jpg,72,125,595,360,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07195.jpg,5,2,216,74,Audi 100 Wagon 1994
../../input/cars_train/07196.jpg,29,203,637,450,Cadillac CTS-V Sedan 2012
../../input/cars_train/07199.jpg,63,63,366,213,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/07200.jpg,14,64,1013,733,Jeep Liberty SUV 2012
../../input/cars_train/07203.jpg,5,109,468,292,Lamborghini Diablo Coupe 2001
../../input/cars_train/07204.jpg,100,74,870,596,Spyker C8 Coupe 2009
../../input/cars_train/07206.jpg,6,93,281,186,Audi RS 4 Convertible 2008
../../input/cars_train/07209.jpg,15,20,258,178,Dodge Charger SRT-8 2009
../../input/cars_train/07212.jpg,43,87,978,683,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07216.jpg,3,30,217,141,Dodge Caliber Wagon 2012
../../input/cars_train/07222.jpg,50,78,579,372,Ford Expedition EL SUV 2009
../../input/cars_train/07227.jpg,95,67,663,370,Jeep Patriot SUV 2012
../../input/cars_train/07231.jpg,49,325,1261,1081,Porsche Panamera Sedan 2012
../../input/cars_train/07232.jpg,8,56,399,268,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07233.jpg,156,97,902,511,Buick Regal GS 2012
../../input/cars_train/07235.jpg,105,147,575,331,Chevrolet Express Cargo Van 2007
../../input/cars_train/07237.jpg,91,95,607,428,Chevrolet Express Cargo Van 2007
../../input/cars_train/07255.jpg,54,153,748,477,Mazda Tribute SUV 2011
../../input/cars_train/07259.jpg,61,224,953,582,Toyota Corolla Sedan 2012
../../input/cars_train/07260.jpg,35,57,239,183,Dodge Dakota Crew Cab 2010
../../input/cars_train/07266.jpg,18,39,247,164,GMC Acadia SUV 2012
../../input/cars_train/07267.jpg,25,89,603,480,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07272.jpg,40,29,567,368,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07279.jpg,1,13,113,83,AM General Hummer SUV 2000
../../input/cars_train/07280.jpg,31,8,616,301,Toyota Camry Sedan 2012
../../input/cars_train/07287.jpg,84,155,890,644,Hyundai Tucson SUV 2012
../../input/cars_train/07289.jpg,62,57,575,435,Nissan Leaf Hatchback 2012
../../input/cars_train/07291.jpg,31,31,1543,1018,FIAT 500 Abarth 2012
../../input/cars_train/07293.jpg,66,160,878,654,Jeep Liberty SUV 2012
../../input/cars_train/07305.jpg,3,10,602,385,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07308.jpg,25,40,269,209,BMW X5 SUV 2007
../../input/cars_train/07311.jpg,10,1,292,213,BMW X5 SUV 2007
../../input/cars_train/07324.jpg,129,173,926,561,Hyundai Azera Sedan 2012
../../input/cars_train/07330.jpg,143,541,3812,2094,Hyundai Azera Sedan 2012
../../input/cars_train/07332.jpg,34,72,919,554,Dodge Durango SUV 2012
../../input/cars_train/07343.jpg,13,30,135,100,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07349.jpg,62,43,465,296,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07350.jpg,24,48,646,337,Honda Accord Coupe 2012
../../input/cars_train/07355.jpg,11,44,463,319,Dodge Caravan Minivan 1997
../../input/cars_train/07356.jpg,34,89,568,350,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07358.jpg,26,127,617,356,Toyota Camry Sedan 2012
../../input/cars_train/07360.jpg,296,398,1588,995,Volkswagen Beetle Hatchback 2012
