../../input/cars_train/06317.jpg,22,45,279,169,BMW 6 Series Convertible 2007
../../input/cars_train/06318.jpg,36,125,576,479,Lamborghini Diablo Coupe 2001
../../input/cars_train/06325.jpg,17,17,279,195,Hyundai Santa Fe SUV 2012
../../input/cars_train/06330.jpg,31,73,792,429,Geo Metro Convertible 1993
../../input/cars_train/06332.jpg,43,512,1994,1399,Chrysler Aspen SUV 2009
../../input/cars_train/06333.jpg,80,81,575,393,Dodge Caravan Minivan 1997
../../input/cars_train/06336.jpg,14,33,288,144,GMC Acadia SUV 2012
../../input/cars_train/06342.jpg,112,129,887,478,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06343.jpg,75,174,487,504,Volkswagen Golf Hatchback 1991
../../input/cars_train/06344.jpg,45,35,639,403,Audi S4 Sedan 2012
../../input/cars_train/06349.jpg,30,17,620,425,Jeep Compass SUV 2012
../../input/cars_train/06351.jpg,3,10,1182,881,Hyundai Tucson SUV 2012
../../input/cars_train/06356.jpg,23,64,274,195,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/06358.jpg,26,23,379,269,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/06363.jpg,51,61,534,355,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06364.jpg,31,63,192,136,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06365.jpg,13,32,785,464,Plymouth Neon Coupe 1999
../../input/cars_train/06367.jpg,10,80,576,317,Tesla Model S Sedan 2012
../../input/cars_train/06369.jpg,1,47,279,149,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06370.jpg,12,39,790,488,Land Rover Range Rover SUV 2012
../../input/cars_train/06371.jpg,242,544,1315,1006,Spyker C8 Convertible 2009
../../input/cars_train/06372.jpg,76,59,218,157,Chevrolet Corvette ZR1 2012
../../input/cars_train/06374.jpg,44,21,420,210,Suzuki Aerio Sedan 2007
../../input/cars_train/06375.jpg,3,21,558,378,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06376.jpg,8,91,600,408,Honda Odyssey Minivan 2012
../../input/cars_train/06381.jpg,24,122,631,411,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06384.jpg,27,131,560,350,Ferrari FF Coupe 2012
../../input/cars_train/06385.jpg,65,71,590,441,Ford Expedition EL SUV 2009
../../input/cars_train/06387.jpg,53,161,470,322,BMW 1 Series Coupe 2012
../../input/cars_train/06389.jpg,2,50,531,241,Infiniti G Coupe IPL 2012
../../input/cars_train/06391.jpg,57,354,967,635,Ford GT Coupe 2006
../../input/cars_train/06401.jpg,16,433,1585,1072,Ferrari California Convertible 2012
../../input/cars_train/06407.jpg,34,41,624,411,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06412.jpg,8,20,191,99,Isuzu Ascender SUV 2008
../../input/cars_train/06414.jpg,34,45,562,345,GMC Yukon Hybrid SUV 2012
../../input/cars_train/06415.jpg,44,318,976,640,Nissan 240SX Coupe 1998
../../input/cars_train/06416.jpg,65,15,468,264,Toyota Corolla Sedan 2012
../../input/cars_train/06418.jpg,8,175,793,547,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/06419.jpg,26,16,244,164,Ford Expedition EL SUV 2009
../../input/cars_train/06420.jpg,38,97,460,316,Ford Edge SUV 2012
../../input/cars_train/06423.jpg,31,46,427,255,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06424.jpg,61,58,420,290,Dodge Challenger SRT8 2011
../../input/cars_train/06427.jpg,148,47,547,340,Suzuki Kizashi Sedan 2012
../../input/cars_train/06429.jpg,20,132,513,365,Jeep Wrangler SUV 2012
../../input/cars_train/06430.jpg,32,18,232,173,Suzuki Aerio Sedan 2007
../../input/cars_train/06431.jpg,8,195,626,435,Buick Rainier SUV 2007
../../input/cars_train/06432.jpg,41,114,975,670,Audi TT Hatchback 2011
../../input/cars_train/06434.jpg,121,90,838,513,Toyota Camry Sedan 2012
../../input/cars_train/06435.jpg,126,80,588,326,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06436.jpg,9,111,388,258,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06438.jpg,52,105,612,327,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06441.jpg,8,15,253,165,Chrysler Aspen SUV 2009
../../input/cars_train/06442.jpg,42,69,477,289,Volvo C30 Hatchback 2012
../../input/cars_train/06447.jpg,11,174,967,575,Chrysler Aspen SUV 2009
../../input/cars_train/06450.jpg,7,49,255,173,Audi A5 Coupe 2012
../../input/cars_train/06455.jpg,197,97,575,346,Hyundai Tucson SUV 2012
../../input/cars_train/06456.jpg,3,53,419,259,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/06458.jpg,65,156,827,447,BMW 3 Series Sedan 2012
../../input/cars_train/06459.jpg,19,68,606,384,Chevrolet TrailBlazer SS 2009
../../input/cars_train/06460.jpg,95,35,553,390,Dodge Journey SUV 2012
../../input/cars_train/06465.jpg,43,43,221,169,smart fortwo Convertible 2012
../../input/cars_train/06466.jpg,16,181,992,531,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/06467.jpg,112,149,921,610,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/06469.jpg,6,24,254,155,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06472.jpg,72,14,463,316,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06480.jpg,92,45,534,267,Acura ZDX Hatchback 2012
../../input/cars_train/06483.jpg,20,24,636,295,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06486.jpg,2,38,323,293,BMW 3 Series Sedan 2012
../../input/cars_train/06492.jpg,35,85,996,626,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/06493.jpg,17,95,398,301,Honda Accord Coupe 2012
../../input/cars_train/06494.jpg,349,402,1122,817,Ferrari FF Coupe 2012
../../input/cars_train/06495.jpg,9,15,246,186,Ford Expedition EL SUV 2009
../../input/cars_train/06496.jpg,43,95,585,422,Toyota Camry Sedan 2012
../../input/cars_train/06500.jpg,45,168,535,358,Hyundai Elantra Sedan 2007
../../input/cars_train/06501.jpg,109,89,467,280,Ferrari 458 Italia Coupe 2012
../../input/cars_train/06502.jpg,9,24,134,102,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06505.jpg,2,64,264,198,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06506.jpg,71,70,418,311,Dodge Caliber Wagon 2007
../../input/cars_train/06507.jpg,42,66,461,272,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06509.jpg,1,14,275,171,Audi S5 Coupe 2012
../../input/cars_train/06510.jpg,89,1,342,261,Lamborghini Reventon Coupe 2008
../../input/cars_train/06511.jpg,8,26,269,116,Daewoo Nubira Wagon 2002
../../input/cars_train/06512.jpg,22,79,407,243,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06515.jpg,1,1,639,480,Audi RS 4 Convertible 2008
../../input/cars_train/06518.jpg,133,431,1962,1072,Acura ZDX Hatchback 2012
../../input/cars_train/06520.jpg,6,53,448,263,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06525.jpg,135,73,609,365,Chevrolet Malibu Sedan 2007
../../input/cars_train/06526.jpg,62,81,467,318,Lamborghini Reventon Coupe 2008
../../input/cars_train/06536.jpg,22,30,383,181,Audi S5 Convertible 2012
../../input/cars_train/06538.jpg,19,126,598,421,Acura Integra Type R 2001
../../input/cars_train/06544.jpg,18,154,756,426,Ford GT Coupe 2006
../../input/cars_train/06545.jpg,38,89,379,281,Audi S5 Convertible 2012
../../input/cars_train/06546.jpg,69,166,760,391,Audi S5 Coupe 2012
../../input/cars_train/06548.jpg,63,87,575,440,Dodge Journey SUV 2012
../../input/cars_train/06550.jpg,68,122,498,335,Cadillac SRX SUV 2012
../../input/cars_train/06552.jpg,49,110,579,377,Honda Odyssey Minivan 2007
../../input/cars_train/06553.jpg,25,106,608,414,Audi TT Hatchback 2011
../../input/cars_train/06555.jpg,124,177,567,429,Jeep Compass SUV 2012
../../input/cars_train/06558.jpg,179,549,1004,879,Ferrari California Convertible 2012
../../input/cars_train/06560.jpg,41,59,785,431,Volvo 240 Sedan 1993
../../input/cars_train/06565.jpg,8,95,430,364,Audi S4 Sedan 2007
../../input/cars_train/06567.jpg,26,58,587,397,Chevrolet Camaro Convertible 2012
../../input/cars_train/06570.jpg,99,346,1421,951,Audi A5 Coupe 2012
../../input/cars_train/06572.jpg,18,86,631,401,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06575.jpg,64,70,452,366,Buick Regal GS 2012
../../input/cars_train/06576.jpg,64,347,629,577,Suzuki SX4 Sedan 2012
../../input/cars_train/06578.jpg,31,15,378,185,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06581.jpg,51,147,588,422,Audi S5 Coupe 2012
../../input/cars_train/06583.jpg,77,128,1211,711,Bentley Arnage Sedan 2009
../../input/cars_train/06586.jpg,44,62,555,294,Audi TTS Coupe 2012
../../input/cars_train/06591.jpg,38,43,225,156,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06595.jpg,27,34,250,160,Dodge Caliber Wagon 2012
../../input/cars_train/06596.jpg,5,22,257,159,Dodge Caliber Wagon 2012
../../input/cars_train/06597.jpg,9,34,240,150,Ford Freestar Minivan 2007
../../input/cars_train/06603.jpg,39,127,595,360,Acura ZDX Hatchback 2012
../../input/cars_train/06607.jpg,124,130,372,269,Honda Odyssey Minivan 2007
../../input/cars_train/06611.jpg,8,19,266,179,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06615.jpg,11,210,1011,600,Ford GT Coupe 2006
../../input/cars_train/06621.jpg,54,92,471,334,Jeep Patriot SUV 2012
../../input/cars_train/06626.jpg,8,8,234,143,GMC Savana Van 2012
../../input/cars_train/06628.jpg,94,281,2952,1412,Chevrolet Camaro Convertible 2012
../../input/cars_train/06629.jpg,59,42,231,173,Ford Expedition EL SUV 2009
../../input/cars_train/06633.jpg,24,60,382,292,BMW M5 Sedan 2010
../../input/cars_train/06635.jpg,44,96,621,360,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06642.jpg,25,14,484,303,GMC Acadia SUV 2012
../../input/cars_train/06649.jpg,15,70,480,290,Ford Freestar Minivan 2007
../../input/cars_train/06651.jpg,51,87,573,355,Dodge Durango SUV 2012
../../input/cars_train/06657.jpg,28,67,555,334,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/06658.jpg,13,51,461,336,Toyota Corolla Sedan 2012
../../input/cars_train/06659.jpg,2,73,635,477,Jeep Wrangler SUV 2012
../../input/cars_train/06660.jpg,46,86,557,287,Acura Integra Type R 2001
../../input/cars_train/06664.jpg,62,117,465,250,Audi 100 Wagon 1994
../../input/cars_train/06667.jpg,9,29,259,153,Chevrolet HHR SS 2010
../../input/cars_train/06673.jpg,33,55,531,414,Toyota 4Runner SUV 2012
../../input/cars_train/06674.jpg,76,178,353,328,Toyota Corolla Sedan 2012
../../input/cars_train/06676.jpg,41,4,275,192,BMW X5 SUV 2007
../../input/cars_train/06681.jpg,3,9,249,144,Infiniti QX56 SUV 2011
../../input/cars_train/06685.jpg,5,99,292,191,Lamborghini Aventador Coupe 2012
../../input/cars_train/06686.jpg,44,275,1237,858,Hyundai Azera Sedan 2012
../../input/cars_train/06695.jpg,4,37,220,119,Daewoo Nubira Wagon 2002
../../input/cars_train/06696.jpg,42,75,382,273,BMW 3 Series Wagon 2012
../../input/cars_train/06708.jpg,106,168,752,512,Audi RS 4 Convertible 2008
../../input/cars_train/06711.jpg,55,20,393,205,Dodge Dakota Crew Cab 2010
../../input/cars_train/06713.jpg,28,84,453,282,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/06721.jpg,53,388,1236,729,Lamborghini Aventador Coupe 2012
../../input/cars_train/06722.jpg,155,242,954,653,Nissan Leaf Hatchback 2012
../../input/cars_train/06725.jpg,267,128,1517,965,Jeep Patriot SUV 2012
../../input/cars_train/06728.jpg,5,41,194,150,Buick Rainier SUV 2007
../../input/cars_train/06730.jpg,199,219,1369,781,Toyota Camry Sedan 2012
../../input/cars_train/06734.jpg,66,349,643,545,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/06736.jpg,21,64,289,171,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06737.jpg,83,105,480,375,Ford Edge SUV 2012
../../input/cars_train/06739.jpg,13,20,293,147,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06748.jpg,15,36,290,181,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/06750.jpg,14,122,626,377,Dodge Durango SUV 2007
../../input/cars_train/06751.jpg,8,80,250,184,Acura TL Sedan 2012
../../input/cars_train/06753.jpg,34,14,1005,658,Jeep Liberty SUV 2012
../../input/cars_train/06755.jpg,32,59,469,298,Hyundai Elantra Sedan 2007
../../input/cars_train/06757.jpg,10,143,539,334,Chevrolet Corvette ZR1 2012
../../input/cars_train/06763.jpg,11,45,253,189,Chrysler Crossfire Convertible 2008
../../input/cars_train/06765.jpg,31,86,758,501,Chevrolet TrailBlazer SS 2009
../../input/cars_train/06767.jpg,24,4,235,173,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/06773.jpg,24,22,559,371,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06775.jpg,129,38,326,114,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06783.jpg,163,229,1033,651,Volkswagen Beetle Hatchback 2012
../../input/cars_train/06784.jpg,1,66,619,339,Acura TL Sedan 2012
../../input/cars_train/06785.jpg,142,72,367,235,Spyker C8 Coupe 2009
../../input/cars_train/06786.jpg,60,79,576,401,Honda Accord Coupe 2012
../../input/cars_train/06788.jpg,28,46,263,183,Ford Freestar Minivan 2007
../../input/cars_train/06791.jpg,61,178,1240,1066,Mitsubishi Lancer Sedan 2012
../../input/cars_train/06795.jpg,26,375,1001,734,Lincoln Town Car Sedan 2011
../../input/cars_train/06796.jpg,57,88,361,293,Dodge Dakota Crew Cab 2010
../../input/cars_train/06802.jpg,10,130,477,273,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06804.jpg,42,39,589,437,Dodge Caravan Minivan 1997
../../input/cars_train/06808.jpg,132,109,870,513,Jeep Compass SUV 2012
../../input/cars_train/06809.jpg,8,29,252,188,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06812.jpg,59,133,955,688,Hyundai Veracruz SUV 2012
../../input/cars_train/06816.jpg,10,24,254,158,Acura TL Sedan 2012
../../input/cars_train/06819.jpg,139,101,678,410,Volkswagen Beetle Hatchback 2012
../../input/cars_train/06829.jpg,28,36,570,285,BMW M5 Sedan 2010
../../input/cars_train/06835.jpg,63,76,551,321,Suzuki Kizashi Sedan 2012
../../input/cars_train/06837.jpg,259,730,1381,1117,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/06838.jpg,66,22,984,617,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/06839.jpg,34,53,270,139,Acura RL Sedan 2012
../../input/cars_train/06840.jpg,55,116,639,377,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06844.jpg,34,49,872,430,Scion xD Hatchback 2012
../../input/cars_train/06846.jpg,80,82,831,572,Hyundai Sonata Sedan 2012
../../input/cars_train/06848.jpg,2,24,255,138,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/06851.jpg,91,258,1079,825,Jeep Patriot SUV 2012
../../input/cars_train/06852.jpg,20,122,465,307,Audi S4 Sedan 2007
../../input/cars_train/06855.jpg,45,89,988,612,Jeep Patriot SUV 2012
../../input/cars_train/06864.jpg,128,194,519,407,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/06868.jpg,44,158,568,371,Dodge Caliber Wagon 2007
../../input/cars_train/06871.jpg,34,28,171,104,Audi 100 Wagon 1994
../../input/cars_train/06872.jpg,20,38,615,394,Scion xD Hatchback 2012
../../input/cars_train/06873.jpg,1,3,224,95,Audi 100 Wagon 1994
../../input/cars_train/06874.jpg,26,11,269,221,Land Rover LR2 SUV 2012
../../input/cars_train/06879.jpg,66,80,426,192,BMW 3 Series Sedan 2012
../../input/cars_train/06882.jpg,95,105,917,592,Chrysler 300 SRT-8 2010
../../input/cars_train/06884.jpg,79,139,447,317,Land Rover LR2 SUV 2012
../../input/cars_train/06890.jpg,196,43,1372,1156,Ford Freestar Minivan 2007
../../input/cars_train/06895.jpg,147,737,1950,1430,Land Rover Range Rover SUV 2012
../../input/cars_train/06898.jpg,29,93,485,334,Chevrolet Cobalt SS 2010
../../input/cars_train/06903.jpg,95,120,581,336,Dodge Charger SRT-8 2009
../../input/cars_train/06906.jpg,37,229,563,429,Aston Martin Virage Convertible 2012
../../input/cars_train/06909.jpg,45,75,591,421,Jeep Liberty SUV 2012
../../input/cars_train/06919.jpg,26,102,633,389,BMW 3 Series Wagon 2012
../../input/cars_train/06920.jpg,7,164,636,342,Lincoln Town Car Sedan 2011
../../input/cars_train/06928.jpg,29,23,463,333,Hyundai Sonata Sedan 2012
../../input/cars_train/06934.jpg,42,79,371,273,BMW 3 Series Wagon 2012
../../input/cars_train/06935.jpg,21,107,484,273,Volvo C30 Hatchback 2012
../../input/cars_train/06941.jpg,7,406,1492,1024,Chevrolet Corvette Convertible 2012
../../input/cars_train/06948.jpg,78,13,556,419,Dodge Durango SUV 2012
../../input/cars_train/06951.jpg,183,113,506,367,Hyundai Veracruz SUV 2012
../../input/cars_train/06959.jpg,13,136,626,380,Chrysler Crossfire Convertible 2008
../../input/cars_train/06961.jpg,185,40,1648,1065,Jeep Liberty SUV 2012
../../input/cars_train/06962.jpg,4,73,480,238,Dodge Magnum Wagon 2008
../../input/cars_train/06966.jpg,66,49,959,706,Dodge Caravan Minivan 1997
../../input/cars_train/06968.jpg,57,69,467,328,Hyundai Santa Fe SUV 2012
../../input/cars_train/06971.jpg,65,83,420,305,Chevrolet Express Van 2007
../../input/cars_train/06972.jpg,7,103,456,280,Cadillac SRX SUV 2012
../../input/cars_train/06974.jpg,52,46,487,247,Acura TL Sedan 2012
../../input/cars_train/06977.jpg,83,131,536,368,Jeep Compass SUV 2012
../../input/cars_train/06983.jpg,82,270,1113,740,Porsche Panamera Sedan 2012
../../input/cars_train/06985.jpg,54,515,1220,884,Chrysler Crossfire Convertible 2008
../../input/cars_train/06988.jpg,18,41,263,132,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/06996.jpg,12,37,255,176,Dodge Magnum Wagon 2008
../../input/cars_train/06999.jpg,3,78,450,257,Chrysler Crossfire Convertible 2008
../../input/cars_train/07002.jpg,6,28,297,157,Audi 100 Wagon 1994
../../input/cars_train/07004.jpg,41,130,475,361,Land Rover LR2 SUV 2012
../../input/cars_train/07010.jpg,118,112,485,351,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07015.jpg,37,50,609,402,Hyundai Veracruz SUV 2012
../../input/cars_train/07017.jpg,12,52,391,231,Cadillac CTS-V Sedan 2012
../../input/cars_train/07018.jpg,295,292,1234,892,Porsche Panamera Sedan 2012
../../input/cars_train/07021.jpg,21,48,579,480,Dodge Durango SUV 2007
../../input/cars_train/07029.jpg,1,1,300,95,Cadillac CTS-V Sedan 2012
../../input/cars_train/07038.jpg,277,171,578,369,Jeep Liberty SUV 2012
../../input/cars_train/07050.jpg,29,444,1253,928,Acura TL Type-S 2008
../../input/cars_train/07055.jpg,59,62,1435,916,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07057.jpg,66,339,1756,1429,Dodge Durango SUV 2012
../../input/cars_train/07073.jpg,55,102,930,676,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07076.jpg,2,34,128,81,Audi 100 Sedan 1994
../../input/cars_train/07078.jpg,9,214,971,631,Hyundai Azera Sedan 2012
../../input/cars_train/07084.jpg,17,35,458,256,Cadillac CTS-V Sedan 2012
../../input/cars_train/07086.jpg,6,31,247,175,Cadillac CTS-V Sedan 2012
../../input/cars_train/07094.jpg,6,22,259,165,Lincoln Town Car Sedan 2011
../../input/cars_train/07105.jpg,54,60,212,169,Dodge Charger SRT-8 2009
../../input/cars_train/07107.jpg,91,246,1499,947,Dodge Charger SRT-8 2009
../../input/cars_train/07113.jpg,59,57,625,457,Nissan Leaf Hatchback 2012
../../input/cars_train/07119.jpg,39,149,600,445,BMW X6 SUV 2012
../../input/cars_train/07120.jpg,31,244,1447,946,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07125.jpg,109,196,1483,1087,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07134.jpg,42,111,603,367,BMW X5 SUV 2007
../../input/cars_train/07147.jpg,55,160,963,663,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07151.jpg,36,60,539,266,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07170.jpg,8,37,639,474,Dodge Caravan Minivan 1997
../../input/cars_train/07177.jpg,90,95,1153,691,Volvo C30 Hatchback 2012
../../input/cars_train/07180.jpg,78,126,965,721,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07184.jpg,3,65,233,171,Toyota 4Runner SUV 2012
../../input/cars_train/07185.jpg,156,143,699,386,Lamborghini Aventador Coupe 2012
../../input/cars_train/07186.jpg,141,243,913,498,Chevrolet Cobalt SS 2010
../../input/cars_train/07193.jpg,542,749,3860,2657,BMW M6 Convertible 2010
../../input/cars_train/07210.jpg,69,71,249,164,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/07214.jpg,2,50,617,488,Acura TL Type-S 2008
../../input/cars_train/07217.jpg,59,291,1005,709,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07220.jpg,14,158,982,708,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07225.jpg,120,105,1211,766,Nissan Leaf Hatchback 2012
../../input/cars_train/07230.jpg,8,24,259,166,Honda Accord Sedan 2012
../../input/cars_train/07244.jpg,100,58,510,294,Dodge Durango SUV 2012
../../input/cars_train/07245.jpg,8,28,253,178,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07251.jpg,75,198,816,627,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07254.jpg,278,313,1356,852,Chevrolet Cobalt SS 2010
../../input/cars_train/07258.jpg,52,122,552,365,Audi S4 Sedan 2007
../../input/cars_train/07263.jpg,36,56,620,433,BMW X5 SUV 2007
../../input/cars_train/07292.jpg,26,53,474,293,BMW X6 SUV 2012
../../input/cars_train/07298.jpg,28,144,464,356,Ford Fiesta Sedan 2012
../../input/cars_train/07309.jpg,141,144,686,365,Infiniti QX56 SUV 2011
../../input/cars_train/07317.jpg,8,73,416,284,Dodge Durango SUV 2007
../../input/cars_train/07323.jpg,21,1,277,196,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/07327.jpg,36,38,617,449,Ford Fiesta Sedan 2012
../../input/cars_train/07333.jpg,47,179,593,436,Nissan 240SX Coupe 1998
../../input/cars_train/07334.jpg,132,282,768,581,Chrysler 300 SRT-8 2010
../../input/cars_train/07338.jpg,152,377,1087,803,Buick Regal GS 2012
../../input/cars_train/07341.jpg,56,6,595,469,Buick Enclave SUV 2012
../../input/cars_train/07344.jpg,31,117,566,455,Dodge Durango SUV 2007
../../input/cars_train/07354.jpg,34,36,622,305,BMW M6 Convertible 2010
../../input/cars_train/07362.jpg,342,148,1405,951,Lamborghini Aventador Coupe 2012
../../input/cars_train/07363.jpg,31,31,561,324,BMW X6 SUV 2012
../../input/cars_train/07364.jpg,71,145,629,460,Acura TL Type-S 2008
../../input/cars_train/07370.jpg,29,82,473,297,Dodge Challenger SRT8 2011
../../input/cars_train/07398.jpg,73,53,618,395,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07399.jpg,26,55,559,375,Plymouth Neon Coupe 1999
../../input/cars_train/07427.jpg,69,178,747,495,Ford Fiesta Sedan 2012
../../input/cars_train/07428.jpg,17,26,558,448,Hyundai Santa Fe SUV 2012
../../input/cars_train/07431.jpg,58,325,1238,688,Chevrolet Corvette Convertible 2012
../../input/cars_train/07443.jpg,60,72,523,315,Honda Accord Sedan 2012
../../input/cars_train/07446.jpg,42,70,556,338,Ford Fiesta Sedan 2012
../../input/cars_train/07451.jpg,189,224,1115,623,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07452.jpg,51,18,419,306,smart fortwo Convertible 2012
../../input/cars_train/07455.jpg,121,87,465,278,smart fortwo Convertible 2012
../../input/cars_train/07513.jpg,5,43,299,144,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/07517.jpg,22,83,1686,833,Honda Accord Sedan 2012
../../input/cars_train/07546.jpg,66,95,529,326,Infiniti G Coupe IPL 2012
../../input/cars_train/07547.jpg,53,58,657,385,Buick Enclave SUV 2012
../../input/cars_train/07549.jpg,31,8,183,147,Isuzu Ascender SUV 2008
../../input/cars_train/07561.jpg,155,117,471,317,Chrysler 300 SRT-8 2010
../../input/cars_train/07566.jpg,5,4,214,121,Audi 100 Sedan 1994
../../input/cars_train/07585.jpg,66,78,768,522,Buick Enclave SUV 2012
../../input/cars_train/07593.jpg,141,126,646,400,Isuzu Ascender SUV 2008
../../input/cars_train/07692.jpg,3,47,300,207,Bentley Continental GT Coupe 2012
../../input/cars_train/07747.jpg,1,15,640,319,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/07944.jpg,29,158,745,354,Maybach Landaulet Convertible 2012
../../input/cars_train/07960.jpg,2,24,288,129,Acura RL Sedan 2012
../../input/cars_train/07971.jpg,51,78,444,349,FIAT 500 Abarth 2012
../../input/cars_train/07975.jpg,74,150,370,324,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/08025.jpg,1,20,140,82,GMC Savana Van 2012
../../input/cars_train/08049.jpg,65,40,477,387,Chevrolet Express Cargo Van 2007
